ID	Score	Source	Perturbation	Observed node	Categorization
45	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	Crc CA,PprA CA	Meta	OFF
46	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	Crc CA,PprA CA	Meta2	OFF
47	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	PtsN	OFF
48	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	Meta	OFF
49	1.0	CAA=0,CellDens=0,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=0	RpoH CA	Meta2	OFF
50	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	ProX CA,XylR KO	XylSh	OFF
51	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	ProX CA,XylR KO	Meta	OFF
52	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=0,number_3MBz=1	ProX CA,XylR KO	Meta2	OFF
53	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	PtsN KO,XylS CA	Meta	OFF
54	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	PtsN KO,XylS CA	Meta2	OFF
55	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	IHF CA,XylR CA	Meta	OFF
56	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0	IHF CA,XylR CA	Meta2	OFF
57	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH CA,XylS KO,XylSh CA	ProX	ON
58	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH CA,XylS KO,XylSh CA	Meta	OFF
59	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	RpoH CA,XylS KO,XylSh CA	Meta2	OFF
60	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Crc	OFF
61	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta	ON
62	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	ON
63	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		RpoS	ON
64	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	RpoH CA,XylSh KO	Meta2	OFF
65	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	RpoH CA,XylSh KO	IHF	OFF
66	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	RpoH CA,XylSh KO	XylS	ON
67	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	RpoH CA,XylSh KO	TurA	OFF
68	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1	RpoH CA,XylSh KO	Meta	ON
69	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		PprA	ON
70	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		PtsN	OFF
71	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
72	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
73	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	PtsN KO	Meta	ON
74	1.0	CAA=1,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1	PtsN KO	Meta2	ON
75	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	Upper CA	ProX	ON
76	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	Upper CA	Meta	OFF
77	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	Upper CA	Meta2	OFF
78	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	ProX KO	Meta	OFF
79	1.0	CAA=0,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	ProX KO	Meta2	OFF
80	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	ProX CA	PprA	OFF
81	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	ProX CA	Meta	OFF
82	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	ProX CA	Meta2	OFF
83	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1		XylR	OFF
84	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1		Upper	OFF
85	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1		Meta	OFF
86	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=1		Meta2	OFF
87	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	IHF CA,RpoS CA	XylR	ON
88	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	IHF CA,RpoS CA	Meta	ON
89	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	IHF CA,RpoS CA	Meta2	ON
90	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
91	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
92	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	PtsN KO,TurA CA,XylR KO	XylSh	OFF
93	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	PtsN KO,TurA CA,XylR KO	Meta	OFF
94	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=1	PtsN KO,TurA CA,XylR KO	Meta2	OFF
95	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	RpoS CA,XylS CA	Crc	OFF
96	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	RpoS CA,XylS CA	Meta	OFF
97	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=0,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	RpoS CA,XylS CA	Meta2	OFF
98	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		PtsN	OFF
99	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta	ON
100	1.0	CAA=0,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	ON
101	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	XylR CA	PprA	ON
102	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	XylR CA	Meta	ON
103	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	XylR CA	Meta2	ON
104	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1		Meta	ON
105	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=1		Meta2	ON
106	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	ProX CA,PtsN CA,RpoH CA,XylR CA	Meta	OFF
107	1.0	CAA=0,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1	ProX CA,PtsN CA,RpoH CA,XylR CA	Meta2	OFF
108	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PtsN KO,XylSh KO	XylR	OFF
109	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PtsN KO,XylSh KO	Meta	OFF
110	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PtsN KO,XylSh KO	Meta2	OFF
111	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PtsN KO,XylSh KO	IHF	OFF
112	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	XylS CA	Upper	OFF
113	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	XylS CA	Meta	ON
114	1.0	CAA=1,CellDens=1,Cold=0,Glu=0,HU=0,Heat=1,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=1	XylS CA	Meta2	ON
115	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		XylR	OFF
116	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
117	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=0,Heat=1,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
118	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
119	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
120	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta2	OFF
121	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		IHF	ON
122	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Upper	OFF
123	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		Meta	OFF
124	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0		RpoH	OFF
125	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	Upper KO,XylSh KO	TurA	ON
126	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	Upper KO,XylSh KO	Meta	OFF
127	1.0	CAA=0,CellDens=0,Cold=1,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=1,number_3MBz=0	Upper KO,XylSh KO	Meta2	OFF
128	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	PtsN CA	Meta	OFF
129	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=0	PtsN CA	Meta2	OFF
130	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		Upper	OFF
131	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		Meta	OFF
132	1.0	CAA=1,CellDens=0,Cold=0,Glu=1,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=1		Meta2	OFF
133	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1		Meta	OFF
134	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=1		Meta2	OFF
135	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	RpoH KO	Meta	OFF
136	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=0,Heat=0,RpoD=1,RpoN=0,m_xyl=0,number_3MBz=0	RpoH KO	Meta2	OFF
137	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	ProX CA	XylS	OFF
138	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	ProX CA	Meta	OFF
139	1.0	CAA=1,CellDens=0,Cold=1,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1	ProX CA	Meta2	OFF
140	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta	OFF
141	1.0	CAA=0,CellDens=1,Cold=0,Glu=0,HU=1,Heat=1,RpoD=0,RpoN=1,m_xyl=0,number_3MBz=0		Meta2	OFF
142	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PtsN KO	Meta	OFF
143	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PtsN KO	Meta2	OFF
144	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PtsN KO	Meta	ON
145	1.0	CAA=1,CellDens=1,Cold=0,Glu=1,HU=1,Heat=1,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0	PtsN KO	Meta2	ON
146	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Crc	OFF
147	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		XylS	ON
148	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta	ON
149	1.0	CAA=0,CellDens=1,Cold=1,Glu=1,HU=1,Heat=0,RpoD=1,RpoN=1,m_xyl=1,number_3MBz=0		Meta2	ON
150	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	IHF KO,PprA KO,RpoH CA	Meta	OFF
151	1.0	CAA=1,CellDens=0,Cold=1,Glu=1,HU=0,Heat=0,RpoD=1,RpoN=1,m_xyl=0,number_3MBz=0	IHF KO,PprA KO,RpoH CA	Meta2	OFF
152	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta2	OFF
153	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		PprA	OFF
154	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Upper	OFF
155	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		TurA	OFF
156	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		Meta	OFF
157	1.0	CAA=1,CellDens=0,Cold=0,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=1,m_xyl=1,number_3MBz=1		RpoS	OFF
158	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	ProX CA	TurA	ON
159	1.0	CAA=0,CellDens=1,Cold=1,Glu=0,HU=1,Heat=0,RpoD=0,RpoN=0,m_xyl=1,number_3MBz=0	ProX CA	Meta	OFF
