ID	Score	Source	Perturbation	Observed node	Categorization
120	1.0	EGF=1	Akt1 KO	pRB	ON
121	1.0	EGF=1	Akt1 KO	ErbB1_2	ON
122	1.0	EGF=1	Akt1 KO	ErbB1_3	ON
123	1.0	EGF=1	Akt1 KO	CDK6	ON
124	1.0	EGF=1	Akt1 KO	IGF1R	OFF
125	1.0	EGF=1	Akt1 KO,CDK6 CA,MEK1 KO	p21	OFF
126	1.0	EGF=1	Akt1 KO,CDK6 CA,MEK1 KO	pRB	OFF
127	1.0	EGF=1	Akt1 KO,CDK6 CA,MEK1 KO	ErbB1_3	ON
128	1.0	EGF=1	CDK6 CA	pRB	ON
129	1.0	EGF=1	CDK2 KO	MEK1	ON
130	1.0	EGF=1	CDK2 KO	Akt1	ON
131	1.0	EGF=1	CDK2 KO	pRB	ON
132	1.0	EGF=0	CycE1 CA,IGF1R KO	pRB	OFF
133	1.0	EGF=1	ErbB1 CA	pRB	ON
134	1.0	EGF=1	ErbB1 CA	IGF1R	OFF
135	1.0	EGF=1	CDK2 KO,ErbB1 KO	pRB	ON
136	1.0	EGF=1	CDK2 KO,ErbB1 KO	CDK6	ON
137	1.0	EGF=1	CDK2 KO,ErbB1 KO	CycE1	ON
138	1.0	EGF=1	CycE1 KO,cMYC CA	pRB	ON
139	1.0	EGF=1	CDK4 CA	pRB	ON
140	1.0	EGF=0	ErbB1_3 KO,p21 KO	ErbB1	OFF
141	1.0	EGF=0	ErbB1_3 KO,p21 KO	pRB	Some
142	1.0	EGF=0	CDK6 CA	pRB	Some
143	1.0	EGF=1	ErbB1_3 KO,p27 KO	ErbB1	ON
144	1.0	EGF=1	ErbB1_3 KO,p27 KO	pRB	ON
145	1.0	EGF=1	CDK4 KO,ErbB1_3 KO	pRB	OFF
146	1.0	EGF=0	ErbB1 CA	pRB	ON
147	1.0	EGF=0	ErbB1 CA	ErbB1_3	OFF
148	1.0	EGF=1	MEK1 CA	pRB	ON
149	1.0	EGF=0	CDK4 CA	ErbB2_3	OFF
150	1.0	EGF=0	CDK4 CA	pRB	Some
151	1.0	EGF=0	CDK4 CA	CycD1	Some
152	1.0	EGF=0	CDK4 CA	ErbB1_2	OFF
153	1.0	EGF=1	ErbB3 CA	pRB	ON
154	1.0	EGF=0	Akt1 CA,ErbB1 KO	pRB	ON
155	1.0	EGF=0	Akt1 CA,ErbB1 KO	CDK4	ON
156	1.0	EGF=0	ErbB2_3 KO	pRB	Some
157	1.0	EGF=0	ErbB2_3 KO	ERa	Some
158	1.0	EGF=0	ErbB2_3 KO	CDK6	Some
159	1.0	EGF=0	ErbB2_3 KO	CycE1	Some
160	1.0	EGF=0	ErbB2 KO,ErbB3 CA	pRB	Some
161	1.0	EGF=1	CDK2 CA,p21 KO	Akt1	ON
162	1.0	EGF=1	CDK2 CA,p21 KO	pRB	ON
163	1.0	EGF=1	CDK2 CA,p21 KO	ErbB2_3	ON
164	1.0	EGF=1	CDK2 CA,p21 KO	ErbB2	ON
165	1.0	EGF=1	CDK2 CA,p21 KO	ErbB3	ON
166	1.0	EGF=1	ERa KO	pRB	OFF
167	1.0	EGF=0	CycD1 KO	pRB	OFF
168	1.0	EGF=0	CycD1 KO	ErbB2	OFF
169	1.0	EGF=0	ErbB1 CA,ErbB1_2 KO,p21 KO	pRB	ON
170	1.0	EGF=1	CDK4 KO,ErbB2 KO,ErbB3 KO	Akt1	ON
171	1.0	EGF=1	CDK4 KO,ErbB2 KO,ErbB3 KO	pRB	OFF
172	1.0	EGF=1	CDK4 KO,ErbB2 KO,ErbB3 KO	CycE1	ON
173	1.0	EGF=1	Akt1 KO,CDK6 KO	pRB	OFF
174	1.0	EGF=1	CycE1 KO	pRB	ON
175	1.0	EGF=0	ErbB1 CA,ErbB1_2 KO	Akt1	ON
176	1.0	EGF=0	ErbB1 CA,ErbB1_2 KO	pRB	ON
177	1.0	EGF=0	ErbB1 CA,ErbB1_2 KO	CDK4	ON
178	1.0	EGF=0	cMYC KO	pRB	OFF
179	1.0	EGF=0	cMYC KO	IGF1R	Some
180	1.0	EGF=0	ErbB1_3 KO	pRB	Some
181	1.0	EGF=0	ErbB1_3 KO	CycD1	Some
182	1.0	EGF=0	ErbB1_3 KO	CDK2	Some
183	1.0	EGF=0	CycE1 CA	p27	OFF
184	1.0	EGF=0	CycE1 CA	pRB	Some
185	1.0	EGF=0	CycE1 CA	ErbB3	OFF
186	1.0	EGF=1	CDK2 CA,ErbB3 CA	pRB	ON
187	1.0	EGF=1	CDK2 CA,ErbB3 CA	ERa	ON
188	1.0	EGF=1	ErbB1_3 CA,MEK1 KO,p27 CA	pRB	OFF
189	1.0	EGF=1	ErbB1_3 CA,MEK1 KO,p27 CA	CDK4	OFF
190	1.0	EGF=1	CDK6 KO	p21	OFF
191	1.0	EGF=1	CDK6 KO	pRB	OFF
192	1.0	EGF=1	ErbB1_2 CA,IGF1R KO	p21	OFF
193	1.0	EGF=1	ErbB1_2 CA,IGF1R KO	pRB	ON
194	1.0	EGF=1	CDK4 KO,CycE1 CA	Akt1	ON
195	1.0	EGF=1	CDK4 KO,CycE1 CA	pRB	OFF
196	1.0	EGF=1	CDK4 KO,CycE1 CA	ErbB2_3	ON
197	1.0	EGF=1	CDK4 KO	pRB	OFF
198	1.0	EGF=1	CDK4 KO	CycD1	ON
199	1.0	EGF=1	CDK4 KO	CDK6	ON
200	1.0	EGF=1	CDK4 KO	CDK2	ON
