ID	Score	Source	Perturbation	Observed node	Categorization
76	1.0	IS=1	EC KO,IgE CA	IgG	Some
77	1.0	IS=1	EC KO,IgE CA	TEL	ON
78	1.0	IS=1	IL12II KO	Th1I	OFF
79	1.0	IS=1	IL12II KO	EC	ON
80	1.0	IS=1	IL12II KO	TEL	ON
81	1.0	IS=0	IL13 KO	DCI	OFF/Some
82	1.0	IS=0	IL13 KO	TEL	Some
83	1.0	IS=1	BC KO,EL CA	IgA	OFF
84	1.0	IS=1	BC KO,EL CA	TEL	ON
85	1.0	IS=0	IL4II CA	NE	OFF
86	1.0	IS=0	IL4II CA	IFNgI	OFF/Some
87	1.0	IS=0	IL4II CA	DCI	OFF/Some
88	1.0	IS=0	IL4II CA	IL4I	ON
89	1.0	IS=0	IL4II CA	TEL	Some
90	1.0	IS=1	IgA KO	IgE	ON
91	1.0	IS=1	IgA KO	TEL	ON
92	1.0	IS=1	BC KO,IL5 KO,IgA CA	TEL	ON
93	1.0	IS=0	BC CA	DCII	OFF/Some
94	1.0	IS=0	BC CA	IL10I	OFF/Some
95	1.0	IS=0	BC CA	TEL	Some
96	1.0	IS=1	EL2 CA	TEL	ON
97	1.0	IS=1	Th2II KO	IL10I	OFF
98	1.0	IS=1	Th2II KO	IL5	Some
99	1.0	IS=1	Th2II KO	Th1I	OFF
100	1.0	IS=1	Th2II KO	EL2	Some
101	1.0	IS=1	Th2II KO	DCI	OFF
102	1.0	IS=1	Th2II KO	IFNgI	OFF
103	1.0	IS=1	Th2II KO	Th2I	OFF
104	1.0	IS=1	Th2II KO	IL4II	Some
105	1.0	IS=1	Th2II KO	IgG	ON
106	1.0	IS=1	Th2II KO	TEL	ON
107	1.0	IS=1	IL4II KO	TEL	ON
108	1.0	IS=1	IL4II KO	AD	ON
109	1.0	IS=0	DCI KO,DCII CA	IL13	Some
110	1.0	IS=0	DCI KO,DCII CA	TEL	Some
111	1.0	IS=1	EL2 KO,IFNgI CA	EL	ON
112	1.0	IS=1	EL2 KO,IFNgI CA	TEL	ON
113	1.0	IS=1	IgE CA	T0	OFF
114	1.0	IS=1	IgE CA	IFNgI	OFF
115	1.0	IS=1	IgE CA	EL	Some
116	1.0	IS=1	IgE CA	TEL	ON
117	1.0	IS=1	IL4II KO,PIC CA,Th1I CA	IL13	ON
118	1.0	IS=1	IL4II KO,PIC CA,Th1I CA	TEL	ON
119	1.0	IS=0	IL4I CA,IL5 KO	IgG	Some
120	1.0	IS=0	IL4I CA,IL5 KO	TEL	OFF
121	1.0	IS=0	IL4I CA,IL5 KO	AD	Some
122	1.0	IS=0	NE KO	TEL	Some
123	1.0	IS=0	EC KO,EL CA	IL4II	Some
124	1.0	IS=0	EC KO,EL CA	TEL	ON
125	1.0	IS=0	NE CA	Th1II	OFF
126	1.0	IS=0	NE CA	IFNgI	OFF
127	1.0	IS=0	NE CA	TEL	Some
128	1.0	IS=0	DCI CA,EC CA,IL4I CA	PIC	Some
129	1.0	IS=0	DCI CA,EC CA,IL4I CA	EL	OFF
130	1.0	IS=0	DCI CA,EC CA,IL4I CA	TEL	Some
131	1.0	IS=1	IL10I KO,IgG CA,NE KO	EL	Some
132	1.0	IS=1	IL10I KO,IgG CA,NE KO	TEL	ON
133	1.0	IS=0	IgG KO,Th2I CA	PIC	OFF
134	1.0	IS=0	IgG KO,Th2I CA	TEL	ON
135	1.0	IS=0	Th2I KO	AD	Some
136	1.0	IS=0	Th2I KO	IFNgI	Some
137	1.0	IS=0	Th2I KO	IgE	Some
138	1.0	IS=0	Th2I KO	T0	Some
139	1.0	IS=0	Th2I KO	TEL	Some
140	1.0	IS=0	IgA CA	TEL	Some
141	1.0	IS=1	Th1II CA	TEL	ON
142	1.0	IS=1	Th1II CA	IL5	Some
143	1.0	IS=0	BC KO,NE CA	IL4II	Some
144	1.0	IS=0	BC KO,NE CA	TEL	Some
145	1.0	IS=0	IL13 CA,Th1II CA,Th2II KO	IgA	OFF
146	1.0	IS=0	IL13 CA,Th1II CA,Th2II KO	IFNgI	ON
147	1.0	IS=0	IL13 CA,Th1II CA,Th2II KO	TEL	Some
148	1.0	IS=0	IL13 CA,Th1II CA,Th2II KO	AD	Some
149	1.0	IS=1	IL4I KO	TEL	ON
150	1.0	IS=0	EL CA	TEL	ON
151	1.0	IS=0	EL2 CA	Th1II	OFF
152	1.0	IS=0	EL2 CA	TEL	ON
153	1.0	IS=0	Th2I CA	IL13	ON
154	1.0	IS=0	Th2I CA	BC	Some
155	1.0	IS=0	Th2I CA	TEL	ON
156	1.0	IS=1	DCII CA,Th2II KO	TEL	ON
157	1.0	IS=0	DCI CA	TEL	Some
158	1.0	IS=1	IL10I CA,NE KO,Th1I CA	TEL	ON
159	1.0	IS=1	Th1I KO	PIC	OFF
160	1.0	IS=1	Th1I KO	TEL	ON
161	1.0	IS=0	IL12II CA	Th1I	OFF/Some
162	1.0	IS=0	IL12II CA	DCII	OFF/Some
163	1.0	IS=0	IL12II CA	TEL	Some
164	1.0	IS=1	IL13 KO,PIC CA	DCII	ON
165	1.0	IS=1	IL13 KO,PIC CA	TEL	ON
166	1.0	IS=0	IgA KO	TEL	Some
167	1.0	IS=0	IgA KO	AD	OFF/Some
168	1.0	IS=0	EC CA	IL13	Some
169	1.0	IS=0	EC CA	TEL	Some
170	1.0	IS=1	AD KO,IgA CA,Th2I KO	TEL	ON
171	1.0	IS=1	AD KO	IgG	ON
172	1.0	IS=1	AD KO	Th2II	OFF
173	1.0	IS=1	AD KO	TEL	ON
174	1.0	IS=1	IL4II CA	IL4I	ON
175	1.0	IS=1	IL4II CA	T0	OFF
176	1.0	IS=1	IL4II CA	TEL	ON
177	1.0	IS=1	IFNgI KO	TEL	ON
178	1.0	IS=0	IL10I CA,NE KO	TEL	Some
179	1.0	IS=0	IL10I CA,NE KO	IL5	Some
180	1.0	IS=0	IgG KO	NE	OFF/Some
181	1.0	IS=0	IgG KO	IL12II	OFF/Some
182	1.0	IS=0	IgG KO	IL4II	Some
183	1.0	IS=0	IgG KO	EL	OFF
184	1.0	IS=0	IgG KO	TEL	Some
185	1.0	IS=0	IL10I KO,Th2I CA	NE	OFF
186	1.0	IS=0	IL10I KO,Th2I CA	TEL	ON
187	1.0	IS=0	IL10I KO,Th2I CA	IL5	ON
188	1.0	IS=1	IgG KO,Th1II CA	TEL	ON
189	1.0	IS=0	EL2 KO,IgA KO	TEL	OFF
190	1.0	IS=0	EL2 KO,IgA KO	AD	OFF
191	1.0	IS=1	EL2 KO,IgA KO	IFNgI	ON
192	1.0	IS=1	EL2 KO,IgA KO	TEL	ON
193	1.0	IS=1	AD CA	Th1II	OFF
194	1.0	IS=1	AD CA	BC	ON
195	1.0	IS=1	AD CA	TEL	ON
196	1.0	IS=0	IL10I KO,IL12II CA	DCII	OFF/Some
197	1.0	IS=0	IL10I KO,IL12II CA	TEL	Some
198	1.0	IS=0	DCI KO,EL CA,IL13 KO	TEL	ON
199	1.0	IS=0	IgG CA	IL4I	Some
200	1.0	IS=0	IgG CA	IgA	OFF
201	1.0	IS=0	IgG CA	TEL	Some
202	1.0	IS=1	PIC CA	TEL	ON
203	1.0	IS=1	DCII CA,EL KO	Th1II	Some
204	1.0	IS=1	DCII CA,EL KO	TEL	Some
205	1.0	IS=1	DCI CA	EC	ON
206	1.0	IS=1	DCI CA	TEL	ON
207	1.0	IS=1	EL CA	PIC	OFF
208	1.0	IS=1	EL CA	TEL	ON
209	1.0	IS=0	IL5 CA	TEL	Some
210	1.0	IS=0	IL4II KO	Th1II	OFF
211	1.0	IS=0	IL4II KO	TEL	Some
212	1.0	IS=1	BC CA	EC	ON
213	1.0	IS=1	BC CA	TEL	ON
214	1.0	IS=1	IL4I CA,Th2II CA	EL	OFF
215	1.0	IS=1	IL4I CA,Th2II CA	TEL	ON
216	1.0	IS=1	IL4I CA,Th2II CA	IL5	ON
217	1.0	IS=1	IL10I CA,IgE CA	IL4II	Some
218	1.0	IS=1	IL10I CA,IgE CA	TEL	ON
219	1.0	IS=0	Th1I KO,Th2I CA	TEL	ON
220	1.0	IS=0	Th1II KO	TEL	Some
221	1.0	IS=1	IgG CA	Th2II	OFF
222	1.0	IS=1	IgG CA	TEL	ON
223	1.0	IS=1	IgG CA	AD	ON
224	1.0	IS=1	NE KO	DCII	OFF
225	1.0	IS=1	NE KO	TEL	ON
226	1.0	IS=0	IL12II CA,IL4II KO,IgG KO	EL2	Some
227	1.0	IS=0	IL12II CA,IL4II KO,IgG KO	Th1I	Some
228	1.0	IS=0	IL12II CA,IL4II KO,IgG KO	EL	OFF
229	1.0	IS=0	IL12II CA,IL4II KO,IgG KO	TEL	Some
230	1.0	IS=1	IgG KO,Th1II KO	Th2II	OFF
231	1.0	IS=1	IgG KO,Th1II KO	TEL	ON
232	1.0	IS=1	EC KO,IL13 CA,IgA CA,Th1II CA	TEL	ON
233	1.0	IS=0	IL12II CA,Th1I KO	T0	OFF/Some
234	1.0	IS=0	IL12II CA,Th1I KO	DCI	OFF/Some
235	1.0	IS=0	IL12II CA,Th1I KO	TEL	Some
236	1.0	IS=1	EL2 KO	IgA	ON
237	1.0	IS=1	EL2 KO	TEL	ON
238	1.0	IS=1	Th2II CA	DCI	OFF
239	1.0	IS=1	Th2II CA	TEL	ON
240	1.0	IS=0	T0 CA	IL13	Some
241	1.0	IS=0	T0 CA	Th1II	OFF
242	1.0	IS=0	T0 CA	TEL	Some
243	1.0	IS=1	EC KO	IgE	Some
244	1.0	IS=1	EC KO	TEL	ON
245	1.0	IS=1	DCI KO	TEL	ON
246	1.0	IS=1	EL CA,Th1II KO	TEL	ON
247	1.0	IS=0	IL13 KO,T0 KO	IgG	Some
248	1.0	IS=0	IL13 KO,T0 KO	TEL	Some
249	1.0	IS=1	IFNgI CA,IL13 KO	EL2	Some
250	1.0	IS=1	IFNgI CA,IL13 KO	DCI	OFF
251	1.0	IS=1	IFNgI CA,IL13 KO	TEL	ON
252	1.0	IS=1	EC KO,IL10I CA,IgG KO	TEL	ON
253	1.0	IS=0	T0 KO	NE	OFF/Some
254	1.0	IS=0	T0 KO	Th1II	OFF
255	1.0	IS=0	T0 KO	TEL	Some
256	1.0	IS=0	IFNgI CA	EL2	Some
257	1.0	IS=0	IFNgI CA	TEL	Some
258	1.0	IS=0	EC CA,IgA CA,T0 CA	TEL	Some
259	1.0	IS=1	DCI KO,Th1I CA	Th1II	OFF
260	1.0	IS=1	DCI KO,Th1I CA	TEL	ON
