ID	Score	Source	Perturbation	Observed node	Categorization
72	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA	CDK1CCNBComplex	OFF/Some
73	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA	CentrosomeMat	OFF/Some
74	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA KO,PLK1 CA	TPX2	ON
75	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	BORA KO,PLK1 CA	hCPEB	ON
76	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	STMN	ON
77	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	CDK1CCNBComplex	OFF
78	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	PP1	ON
79	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	BORA	OFF
80	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	SpindleAssembly	OFF
81	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	NEDD9	OFF
82	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO	PP2A	ON
83	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive KO	CDC25B	OFF
84	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		ENSA	OFF/Some
85	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		TPX2	Some
86	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0		CDC25B	OFF/Some
87	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA	PP2A	Some
88	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	AURKAActive KO,CDC25B KO	CDK1CCNBComplex	OFF
89	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	PP1 CA	WEE1	ON
90	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	PP1 CA	hCPEB	OFF
91	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	Cytokinesis KO,SpindleAssembly KO	TPX2	Some
92	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		MT	Some
93	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		WEE1	Some
94	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		ENSA	OFF/Some
95	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		CDC25B	OFF/Some
96	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		CDK1CCNBComplex	OFF/Some
97	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		SpindleAssembly	OFF/Some
98	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1		GWL_MASTL	OFF/Some
99	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	PP2A	Some
100	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	CentrosomeMat	Some
101	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	BORA KO,GWL_MASTL KO,PLK1 CA,hCPEB CA	NEDD9	ON
102	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	BORA KO,GWL_MASTL KO,PLK1 CA,hCPEB CA	WEE1	OFF
103	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	CDK1CCNBComplex CA	WEE1	Some
104	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	MT CA	SpindleAssembly	Some
105	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	MT CA	STMN	OFF
106	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis CA	GWL_MASTL	OFF
107	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA KO,Cytokinesis KO,WEE1 CA	PP2A	Some
108	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	MT CA	WEE1	Some
109	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	Cytokinesis CA,PP2A CA	TPX2	OFF
110	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	Cytokinesis KO	CDK1CCNBComplex	Some
111	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	TPX2 CA	CDK1CCNBComplex	OFF/Some
112	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	TPX2 CA	hCPEB	Some
113	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	PP2A KO	hCPEB	Some
114	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	BORA CA	PLK1	Some
115	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex CA	MT	Some
116	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAActive KO,ENSA KO	TPX2	OFF
117	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA,PP1 KO	WEE1	Some
118	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA,PP1 KO	STMN	Some
119	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA,PP1 KO	BORA	OFF
120	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis KO,PLK1 CA	MT	ON
121	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	Cytokinesis KO,PLK1 CA	TPX2	ON
122	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	SpindleAssembly KO	STMN	Some
123	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PP1 CA	SpindleAssembly	OFF
124	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PP1 CA	STMN	ON
125	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PP1 CA	AURKAActive	OFF
126	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	TPX2 CA	SpindleAssembly	OFF/Some
127	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=1	TPX2 CA	Cytokinesis	OFF/Some
128	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	CentrosomeMat KO	TPX2	Some
129	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA	AURKAPresent	Some
130	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA	PP2A	Some
131	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	MT CA	hCPEB	Some
132	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	NEDD9 KO,SpindleAssembly KO	AURKAPresent	Some
133	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAActive CA	MT	ON
134	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAActive CA	CDK1CCNBComplex	Some
135	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDC25B KO,ENSA KO	SpindleAssembly	OFF/Some
136	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	CDC25B KO,ENSA KO	Cytokinesis	OFF/Some
137	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	PLK1 CA,WEE1 CA	ENSA	Some
138	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	AURKAPresent CA,PLK1 CA	Cytokinesis	Some
139	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	Cytokinesis CA	CDK1CCNBComplex	OFF
140	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	Cytokinesis CA	PP1	OFF
141	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	MT CA	NEDD9	ON
142	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	MT CA	WEE1	OFF
143	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	MT CA	hCPEB	ON
144	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	ENSA KO	AURKAPresent	Some
145	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	PLK1 CA,WEE1 KO	SpindleAssembly	Some
146	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	GWL_MASTL CA	CDK1CCNBComplex	OFF/Some
147	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B KO,PP1 CA	PLK1	OFF
148	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	CDC25B KO,PP1 CA	WEE1	ON
149	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	WEE1 KO	BORA	OFF
150	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	Cytokinesis CA	WEE1	OFF
151	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis KO	PLK1	Some
152	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis KO	TPX2	Some
153	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	Cytokinesis KO	PP2A	Some
154	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP2A KO	ENSA	OFF/Some
155	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	PP2A KO	CDC25B	OFF/Some
156	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	NEDD9 KO	MT	Some
157	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	ENSA CA	SpindleAssembly	Some
158	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	ENSA CA	Cytokinesis	Some
159	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDK1CCNBComplex KO	MT	Some
160	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,STMN KO	PLK1	OFF
161	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,STMN KO	WEE1	ON
162	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAPresent KO,STMN KO	Cytokinesis	OFF
163	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	CentrosomeMat CA,TPX2 KO	AURKAActive	OFF
164	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	TPX2 KO	AURKAPresent	Some
165	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	AURKAPresent KO,PP2A KO	PLK1	OFF
166	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	Cytokinesis CA,PLK1 KO,SpindleAssembly KO	PP1	OFF
167	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		PP1	Some
168	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		AURKAPresent	Some
169	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		GWL_MASTL	OFF/Some
170	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0		CentrosomeMat	OFF/Some
171	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	GWL_MASTL KO	AURKAActive	Some
172	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	PP2A CA	BORA	ON
173	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1	PLK1 KO	AURKAPresent	OFF
174	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive KO,SpindleAssembly CA	TPX2	OFF
175	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive KO,SpindleAssembly CA	ENSA	OFF
176	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive KO,SpindleAssembly CA	PP2A	OFF
177	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive KO,SpindleAssembly CA	hCPEB	OFF
178	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	TPX2 CA	NEDD9	Some
179	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=0	AURKAPresent CA	GWL_MASTL	OFF/Some
180	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	AURKAActive CA,CDC25B KO	NEDD9	ON
181	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	AURKAActive CA,CDC25B KO	CDK1CCNBComplex	Some
182	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1		WEE1	Some
183	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA,CDC25B KO	TPX2	ON
184	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA,CDC25B KO	ENSA	Some
185	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	AURKAActive CA,CDC25B KO	BORA	OFF
186	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	SpindleAssembly KO,TPX2 KO	NEDD9	OFF
187	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	SpindleAssembly KO,TPX2 KO	WEE1	ON
188	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	BORA KO,CentrosomeMat KO,SpindleAssembly CA,hCPEB CA	MT	Some
189	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	BORA KO,CentrosomeMat KO,SpindleAssembly CA,hCPEB CA	NEDD9	Some
190	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=1	BORA KO,CentrosomeMat KO,SpindleAssembly CA,hCPEB CA	TPX2	Some
191	1.0	AJUBA=0,GSK3B=1,MTCanAct=0,STMNCanAct=1	hCPEB CA	AURKAPresent	Some/ON
192	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	Cytokinesis CA,TPX2 KO	STMN	OFF
193	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	ENSA KO	MT	Some
194	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=1	AURKAPresent CA,PLK1 KO	Cytokinesis	Some
195	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex KO	MT	Some
196	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CentrosomeMat CA	hCPEB	Some
197	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA,CDK1CCNBComplex KO	SpindleAssembly	OFF
198	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA,CDK1CCNBComplex KO	AURKAActive	Some
199	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA KO	PP1	Some
200	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	CDK1CCNBComplex KO,NEDD9 KO	AURKAActive	Some
201	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	BORA KO,TPX2 KO	ENSA	OFF/Some
202	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=1	BORA KO,TPX2 KO	AURKAPresent	Some
203	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=1	PP2A KO	PP1	Some
204	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	MT CA,PP2A KO	GWL_MASTL	Some
205	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	MT CA,PP2A KO	CentrosomeMat	Some
206	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	CDK1CCNBComplex KO	NEDD9	Some
207	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	CDK1CCNBComplex KO	AURKAPresent	Some
208	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	STMN CA,WEE1 CA	MT	OFF
209	1.0	AJUBA=0,GSK3B=0,MTCanAct=1,STMNCanAct=1	STMN CA,WEE1 CA	PP2A	Some
210	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDK1CCNBComplex CA,ENSA CA	MT	ON
211	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	CDK1CCNBComplex CA,ENSA CA	GWL_MASTL	ON
212	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA,PP1 CA	TPX2	OFF
213	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA	SpindleAssembly	OFF/Some
214	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	BORA CA	STMN	Some
215	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=0	AURKAPresent KO,BORA KO,PLK1 KO	GWL_MASTL	OFF
216	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA KO,TPX2 KO	hCPEB	Some
217	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA KO,TPX2 KO	CDK1CCNBComplex	OFF/Some
218	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	BORA KO,TPX2 KO	Cytokinesis	OFF/Some
219	1.0	AJUBA=0,GSK3B=0,MTCanAct=0,STMNCanAct=0	PP2A KO	PP1	Some
220	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	PLK1 KO	WEE1	ON
221	1.0	AJUBA=1,GSK3B=1,MTCanAct=0,STMNCanAct=0	PLK1 KO	AURKAActive	Some
222	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		MT	Some
223	1.0	AJUBA=0,GSK3B=1,MTCanAct=1,STMNCanAct=1		CentrosomeMat	OFF/Some
224	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	WEE1 KO	PLK1	Some
225	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	WEE1 KO	MT	Some
226	1.0	AJUBA=1,GSK3B=1,MTCanAct=1,STMNCanAct=0	ENSA CA	NEDD9	ON
227	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	PLK1 KO,SpindleAssembly KO	Cytokinesis	OFF
228	1.0	AJUBA=1,GSK3B=0,MTCanAct=0,STMNCanAct=0	PLK1 KO,SpindleAssembly KO	BORA	OFF
229	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	PLK1 CA	PP2A	OFF
230	1.0	AJUBA=1,GSK3B=0,MTCanAct=1,STMNCanAct=0	PLK1 CA	GWL_MASTL	Some
