ID	Score	Source	Perturbation	Observed node	Categorization
136	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL4 CA,STAT1 CA	STAT6	OFF
137	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL12R CA,IL4R KO	IRAK	ON
138	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IRAK CA	Tbet	Some
139	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IRAK CA	IL12R	OFF
140	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL10R CA,IL12R CA	GATA3	Some
141	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IRAK	OFF
142	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IL12R	ON
143	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IL10R	Some
144	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		IL4	Some
145	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		NFAT	OFF
146	1.0	IFNb=0,IL12=1,IL18=0,TCR=0		STAT6	Some
147	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10R CA,IL12R KO	IL4R	Some
148	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10R CA,IL12R KO	STAT4	OFF
149	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10R CA,IL12R KO	GATA3	Some
150	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IL10R CA,IL12R KO	IL4	Some
151	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL12R KO,STAT4 KO	STAT3	Some
152	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL12R KO,STAT4 KO	IL10	Some
153	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL12R KO,STAT4 KO	IL10R	Some
154	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10 CA,SOCS1 KO	NFAT	ON
155	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	STAT1 KO	IFNg	Some
156	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	STAT1 KO	STAT4	Some
157	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	IFNgR CA,IL10R KO	STAT3	OFF
158	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	IL18R KO	IFNgR	Some
159	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL10 CA	GATA3	Some
160	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	IL10 CA	IL4	OFF
161	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	STAT3 KO	Tbet	Some
162	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL10 CA	STAT6	OFF
163	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IL18R KO,JAK1 KO,STAT6 CA	IL10R	Some
164	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	STAT4 CA,Tbet KO	IL10	Some
165	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL10 CA	SOCS1	Some
166	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10R KO,STAT4 KO	Tbet	Some
167	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	JAK1 CA	IL18R	OFF
168	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IL4 KO	IL10	Some
169	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNgR KO,SOCS1 CA	IRAK	ON
170	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNgR CA,NFAT KO	IL12R	OFF
171	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IFNgR CA,NFAT KO	IFNbR	ON
172	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	NFAT KO,STAT3 KO	IL10	Some
173	1.0	IFNb=0,IL12=0,IL18=1,TCR=0	NFAT KO,STAT3 KO	IL12R	OFF
174	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL4R CA	IL10R	Some
175	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	SOCS1 KO	IL12R	OFF
176	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IFNgR CA,IL18R KO,Tbet CA	IFNg	ON
177	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IFNgR CA,IL18R KO,Tbet CA	IFNbR	OFF
178	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	SOCS1 KO	IRAK	OFF
179	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	SOCS1 KO	STAT4	Some
180	1.0	IFNb=0,IL12=1,IL18=0,TCR=0	SOCS1 KO	IL18R	OFF
181	1.0	IFNb=0,IL12=0,IL18=0,TCR=0	STAT6 KO	IL10	Some
182	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IL10 KO	STAT3	OFF
183	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	GATA3 CA,IFNg KO,IL18R KO,STAT4 KO	SOCS1	OFF
184	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	IFNgR CA,IL4 KO	STAT3	Some
185	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	STAT4 CA	STAT3	Some
186	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10 CA	SOCS1	ON
187	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	JAK1 KO	IL10R	Some
188	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	JAK1 KO	IFNbR	OFF
189	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL10R CA	IL18R	OFF
190	1.0	IFNb=0,IL12=0,IL18=0,TCR=1	IFNgR KO	IL10	Some
191	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	GATA3 CA,IL10R CA,NFAT KO	IL4	OFF
192	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	NFAT KO	IFNg	Some
193	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	STAT4 CA	SOCS1	ON
194	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL18R CA	IRAK	ON
195	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	IL18R CA	IFNbR	ON
196	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	GATA3 CA,IFNbR CA	Tbet	OFF
197	1.0	IFNb=1,IL12=0,IL18=0,TCR=1	GATA3 CA,IFNbR CA	IL4	OFF
198	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	NFAT KO,STAT1 KO	Tbet	Some
199	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	NFAT KO,STAT1 KO	STAT4	Some
200	1.0	IFNb=0,IL12=1,IL18=1,TCR=0	IL10 CA,IL4 KO,NFAT KO,STAT1 KO	IL12R	ON
201	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	IRAK CA	IFNbR	ON
202	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	SOCS1 CA	STAT1	ON
203	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	SOCS1 CA	IL10R	Some
204	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA	IL10	Some
205	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA	IL18R	OFF
206	1.0	IFNb=0,IL12=1,IL18=0,TCR=1	IFNgR CA	IFNbR	OFF
207	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL18R KO	Tbet	Some
208	1.0	IFNb=1,IL12=1,IL18=0,TCR=0	IL18R KO	IL10R	Some
209	1.0	IFNb=1,IL12=1,IL18=0,TCR=1	IL10R CA,STAT3 KO	GATA3	Some
210	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IFNbR KO,IL12R KO,STAT6 KO	IFNg	Some
211	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IFNbR KO,IL12R KO,STAT6 KO	IFNgR	Some
212	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IFNbR KO,IL12R KO,STAT6 KO	IL18R	ON
213	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IFNbR CA,IFNgR CA,STAT4 KO	SOCS1	ON
214	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	NFAT CA	GATA3	Some
215	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	GATA3 CA	STAT3	ON
216	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IFNbR CA,JAK1 CA,STAT4 CA	IL10	Some
217	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IFNbR CA,JAK1 CA,STAT4 CA	IFNgR	Some
218	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IFNbR CA,JAK1 CA,STAT4 CA	IL12R	OFF
219	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNbR CA	Tbet	Some
220	1.0	IFNb=0,IL12=1,IL18=1,TCR=1	IFNbR CA	SOCS1	ON
221	1.0	IFNb=1,IL12=0,IL18=0,TCR=0	IL4 CA	SOCS1	ON
222	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	JAK1 CA	IL12R	ON
223	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	SOCS1 KO,STAT4 CA	IRAK	ON
224	1.0	IFNb=1,IL12=0,IL18=1,TCR=1	SOCS1 KO,STAT4 CA	GATA3	Some
225	1.0	IFNb=0,IL12=0,IL18=1,TCR=1	IL12R CA	IFNbR	OFF
226	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	GATA3 CA,IRAK CA,NFAT CA,STAT1 CA	IL10R	ON
227	1.0	IFNb=1,IL12=1,IL18=1,TCR=0	IL18R CA	NFAT	OFF
228	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	JAK1 KO,SOCS1 KO	NFAT	ON
229	1.0	IFNb=1,IL12=1,IL18=1,TCR=1	JAK1 KO,SOCS1 KO	STAT4	Some
230	1.0	IFNb=1,IL12=0,IL18=1,TCR=0	SOCS1 KO	JAK1	Some
