sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",23.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",61.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",29.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",23.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",62.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,1,101,1,0,"0.2",39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",61.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",31.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",26.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",57.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",28.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",20.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",23.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",61.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",29.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",23.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",62.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,2,51,1,0,"0.2",39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",61.875,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",31.3125,,,,,,,,,,,,,,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,56.75,,,,,,,,,,,,,,,,,,,,67.75,,,,,,,,,,,,,,,,,,,,74.75,,,,,,,,,,,,,,,,,,,,83.5,,,,,,,,,,,,,,,,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",26.6875,,,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,,,,,,,,81.5,,,,,,,,,,,,,,,,,,,,81.5,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",41.0,,,,,,,,,,,,,,,,,,,,49.5,,,,,,,,,,,,,,,,,,,,83.5,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",57.5,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,86.5,,,,,,,,,,,,,,,,,,,,86.5,,,,,,,,,,,,,,,,,,,,86.5,,,,,,,,,,,,,,,,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",28.5625,,,,,,,,,,,,,,,,,,,,78.5,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,72.75,,,,,,,,,,,,,,,,,,,,79.5,,,,,,,,,,,,,,,,,,,,83.5,,,,,,,,,,,,,,,,,,,,83.5,,,,,,,,,,,,,,,,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",20.6875,,,,,,,,,,,,,,,,,,,,68.0,,,,,,,,,,,,,,,,,,,,74.25,,,,,,,,,,,,,,,,,,,,74.25,,,,,,,,,,,,,,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,77.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",40.5,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,85.25,,,,,,,,,,,,,,,,,,,,88.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",62.25,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,80.5,,,,,,,,,,,,,,,,,,,,80.5,,,,,,,,,,,,,,,,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",28.75,,,,,,,,,,,,,,,,,,,,77.0,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,73.75,,,,,,,,,,,,,,,,,,,,81.5,,,,,,,,,,,,,,,,,,,,88.5,,,,,,,,,,,,,,,,,,,,88.5,,,,,,,,,,,,,,,,,,,,88.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",23.4375,,,,,,,,,,,,,,,,,,,,70.75,,,,,,,,,,,,,,,,,,,,74.25,,,,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,79.75,,,,,,,,,,,,,,,,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",40.0,,,,,,,,,,,,,,,,,,,,79.75,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",61.875,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,83.25,,,,,,,,,,,,,,,,,,,,84.5,,,,,,,,,,,,,,,,,,,,87.75,,,,,,,,,,,,,,,,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",29.3125,,,,,,,,,,,,,,,,,,,,79.5,,,,,,,,,,,,,,,,,,,,79.625,,,,,,,,,,,,,,,,,,,,80.5,,,,,,,,,,,,,,,,,,,,83.75,,,,,,,,,,,,,,,,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,27.5,,,,,,,,,,,,,,,,,,,,80.25,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",23.4375,,,,,,,,,,,,,,,,,,,,79.5,,,,,,,,,,,,,,,,,,,,81.75,,,,,,,,,,,,,,,,,,,,86.25,,,,,,,,,,,,,,,,,,,,86.25,,,,,,,,,,,,,,,,,,,,86.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",45.5,,,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,,,,,,,,80.75,,,,,,,,,,,,,,,,,,,,81.75,,,,,,,,,,,,,,,,,,,,85.25,,,,,,,,,,,,,,,,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",62.875,,,,,,,,,,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,,75.5,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",28.0,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",0.0,,,,,,,,,,,,,,,,,,,,59.5,,,,,,,,,,,,,,,,,,,,60.25,,,,,,,,,,,,,,,,,,,,77.5,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,,,,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",24.5,,,,,,,,,,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,,79.25,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,5,21,1,0,"0.2",39.0,,,,,,,,,,,,,,,,,,,,70.5,,,,,,,,,,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,,80.25,,,,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",61.875,,,,,,,,,,67.125,,,,,,,,,,85.0,,,,,,,,,,87.5,,,,,,,,,,87.5,,,,,,,,,,87.5,,,,,,,,,,88.0,,,,,,,,,,88.0,,,,,,,,,,88.0,,,,,,,,,,88.0,,,,,,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",31.3125,,,,,,,,,,76.25,,,,,,,,,,80.25,,,,,,,,,,83.5,,,,,,,,,,83.5,,,,,,,,,,83.5,,,,,,,,,,83.5,,,,,,,,,,84.5,,,,,,,,,,84.5,,,,,,,,,,87.0,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",0.0,,,,,,,,,,26.3125,,,,,,,,,,77.5,,,,,,,,,,83.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,85.0,,,,,,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",26.6875,,,,,,,,,,58.875,,,,,,,,,,78.0,,,,,,,,,,81.5,,,,,,,,,,81.5,,,,,,,,,,86.0,,,,,,,,,,87.0,,,,,,,,,,89.0,,,,,,,,,,89.0,,,,,,,,,,89.0,,,,,,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",41.0,,,,,,,,,,79.5,,,,,,,,,,79.5,,,,,,,,,,81.5,,,,,,,,,,83.0,,,,,,,,,,83.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",57.5,,,,,,,,,,64.375,,,,,,,,,,73.875,,,,,,,,,,74.25,,,,,,,,,,74.25,,,,,,,,,,80.0,,,,,,,,,,80.5,,,,,,,,,,80.5,,,,,,,,,,80.5,,,,,,,,,,82.0,,,,,,,,,,82.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",28.5625,,,,,,,,,,76.25,,,,,,,,,,76.25,,,,,,,,,,77.0,,,,,,,,,,81.0,,,,,,,,,,81.0,,,,,,,,,,81.0,,,,,,,,,,81.0,,,,,,,,,,81.0,,,,,,,,,,83.5,,,,,,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",0.0,,,,,,,,,,59.8125,,,,,,,,,,71.75,,,,,,,,,,76.75,,,,,,,,,,78.0,,,,,,,,,,86.0,,,,,,,,,,86.0,,,,,,,,,,86.0,,,,,,,,,,86.0,,,,,,,,,,87.0,,,,,,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",20.6875,,,,,,,,,,63.25,,,,,,,,,,69.125,,,,,,,,,,78.0,,,,,,,,,,79.75,,,,,,,,,,79.75,,,,,,,,,,80.5,,,,,,,,,,80.5,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",40.5,,,,,,,,,,72.75,,,,,,,,,,76.75,,,,,,,,,,83.0,,,,,,,,,,83.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.0,,,,,,,,,,84.5,,,,,,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,10,11,1,0,"0.2",62.25,,,,,,,,,,69.75,,,,,,,,,,69.75,,,,,,,,,,79.75,,,,,,,,,,82.25,,,,,,,,,,82.25,,,,,,,,,,82.25,,,,,,,,,,82.25,,,,,,,,,,82.25,,,,,,,,,,84.0,,,,,,,,,,84.0
