sample_model,seed,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,11,20,7,2,0,"0.01",0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,20.375,,,,,20.375,,,,,20.375,,,,,21.375,,,,,21.375,,,,,21.375,,,,,21.375
Cell Cycle Transcription by Coupled CDK and Network Oscillators,12,20,7,2,0,"0.01",0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,24.1875,,,,,24.1875,,,,,24.1875,,,,,24.1875,,,,,24.1875,,,,,24.1875,,,,,24.1875,,,,,63.25,,,,,63.25,,,,,63.25,,,,,63.25,,,,,69.25,,,,,71.75,,,,,73.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,13,20,7,2,0,"0.01",66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,14,20,7,2,0,"0.01",18.625,,,,,18.625,,,,,18.625,,,,,20.1875,,,,,20.1875,,,,,20.6875,,,,,20.6875,,,,,22.5625,,,,,22.5625,,,,,22.5625,,,,,22.5625,,,,,22.5625,,,,,22.5625,,,,,22.5625,,,,,22.5625,,,,,22.5625,,,,,24.0625,,,,,24.0625,,,,,64.0,,,,,64.0,,,,,66.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,15,20,7,2,0,"0.01",22.9375,,,,,23.125,,,,,23.125,,,,,23.125,,,,,23.1875,,,,,23.875,,,,,24.375,,,,,65.25,,,,,65.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25,,,,,67.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,16,20,7,2,0,"0.01",0.0,,,,,0.0,,,,,21.1875,,,,,21.1875,,,,,21.1875,,,,,21.1875,,,,,21.1875,,,,,21.1875,,,,,22.9375,,,,,23.8125,,,,,23.8125,,,,,25.8125,,,,,25.8125,,,,,25.8125,,,,,25.8125,,,,,25.8125,,,,,25.8125,,,,,25.8125,,,,,30.1875,,,,,30.1875,,,,,78.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,17,20,7,2,0,"0.01",0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,23.6875,,,,,23.6875,,,,,25.4375,,,,,25.4375,,,,,25.5625,,,,,27.5625,,,,,27.5625,,,,,29.5625,,,,,29.5625,,,,,29.5625,,,,,30.8125,,,,,30.8125,,,,,30.8125,,,,,30.8125,,,,,31.0625,,,,,31.0625,,,,,31.0625
Cell Cycle Transcription by Coupled CDK and Network Oscillators,18,20,7,2,0,"0.01",70.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,72.5,,,,,73.0,,,,,73.0,,,,,73.0,,,,,73.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,19,20,7,2,0,"0.01",19.3125,,,,,21.0625,,,,,21.0625,,,,,21.5625,,,,,21.5625,,,,,21.5625,,,,,21.5625,,,,,21.5625,,,,,21.5625,,,,,21.5625,,,,,22.1875,,,,,23.4375,,,,,23.6875,,,,,23.6875,,,,,23.6875,,,,,23.6875,,,,,24.8125,,,,,24.8125,,,,,24.8125,,,,,24.8125,,,,,24.8125
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,20,7,2,0,"0.01",24.75,,,,,24.75,,,,,24.75,,,,,25.875,,,,,25.875,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,71.5,,,,,73.5,,,,,73.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,21,20,7,2,0,"0.01",0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,24.6875,,,,,24.6875,,,,,67.0,,,,,67.5,,,,,71.75,,,,,72.5,,,,,73.0,,,,,73.0,,,,,73.0,,,,,75.0,,,,,76.75,,,,,76.75,,,,,76.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,22,20,7,2,0,"0.01",0.0,,,,,0.0,,,,,0.0,,,,,8.6875,,,,,25.125,,,,,25.125,,,,,25.125,,,,,25.6875,,,,,25.6875,,,,,25.6875,,,,,25.6875,,,,,26.375,,,,,26.375,,,,,26.375,,,,,26.375,,,,,26.375,,,,,26.375,,,,,26.375,,,,,26.375,,,,,26.375,,,,,26.375
Cell Cycle Transcription by Coupled CDK and Network Oscillators,23,20,7,2,0,"0.01",67.5,,,,,67.5,,,,,67.5,,,,,67.5,,,,,67.5,,,,,69.5,,,,,73.125,,,,,73.125,,,,,73.125,,,,,73.125,,,,,76.625,,,,,76.625,,,,,76.625,,,,,76.625,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,24,20,7,2,0,"0.01",20.9375,,,,,22.25,,,,,22.5,,,,,25.5,,,,,27.6875,,,,,27.6875,,,,,27.6875,,,,,27.6875,,,,,27.6875,,,,,31.125,,,,,31.125,,,,,31.125,,,,,32.125,,,,,32.125,,,,,32.9375,,,,,32.9375,,,,,32.9375,,,,,32.9375,,,,,32.9375,,,,,32.9375,,,,,32.9375
Cell Cycle Transcription by Coupled CDK and Network Oscillators,25,20,7,2,0,"0.01",25.75,,,,,25.75,,,,,25.75,,,,,25.75,,,,,25.75,,,,,25.75,,,,,26.5,,,,,26.5,,,,,27.0,,,,,28.0,,,,,72.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75,,,,,74.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,26,20,7,2,0,"0.05",0.0,,,,,32.0,,,,,32.0,,,,,33.0,,,,,33.0,,,,,33.0,,,,,33.5,,,,,33.5,,,,,74.75,,,,,80.25,,,,,82.0,,,,,82.0,,,,,82.0,,,,,83.5,,,,,83.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,27,20,7,2,0,"0.05",0.0,,,,,9.875,,,,,31.90625,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.5,,,,,66.75,,,,,66.75,,,,,66.75,,,,,71.0,,,,,71.0,,,,,71.0,,,,,71.0,,,,,79.0,,,,,81.5,,,,,81.5,,,,,81.5,,,,,82.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,28,20,7,2,0,"0.05",64.5,,,,,65.25,,,,,69.25,,,,,72.0,,,,,72.5,,,,,77.0,,,,,78.5,,,,,80.5,,,,,80.5,,,,,81.75,,,,,81.75,,,,,82.25,,,,,82.25,,,,,82.25,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,85.5,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,29,20,7,2,0,"0.05",20.0,,,,,22.0,,,,,26.75,,,,,28.0,,,,,28.25,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,81.5,,,,,81.5,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,30,20,7,2,0,"0.05",25.125,,,,,67.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,75.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,84.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,31,20,7,2,0,"0.05",0.0,,,,,23.625,,,,,23.625,,,,,26.375,,,,,72.25,,,,,72.25,,,,,78.0,,,,,78.0,,,,,78.0,,,,,79.25,,,,,79.25,,,,,79.25,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,86.5,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,32,20,7,2,0,"0.05",0.0,,,,,64.75,,,,,64.75,,,,,68.375,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,86.0,,,,,86.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,33,20,7,2,0,"0.05",69.75,,,,,74.75,,,,,75.25,,,,,75.75,,,,,79.5,,,,,81.25,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,34,20,7,2,0,"0.05",21.0,,,,,21.75,,,,,25.3125,,,,,76.0,,,,,76.0,,,,,79.5,,,,,79.5,,,,,83.0,,,,,84.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,35,20,7,2,0,"0.05",25.4375,,,,,62.0,,,,,68.25,,,,,73.25,,,,,77.5,,,,,82.5,,,,,82.5,,,,,83.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,89.5,,,,,89.5,,,,,89.5,,,,,89.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,36,20,7,2,0,"0.05",0.0,,,,,19.375,,,,,26.375,,,,,26.375,,,,,41.0,,,,,74.0,,,,,78.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,85.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,37,20,7,2,0,"0.05",0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,22.3125,,,,,27.125,,,,,27.125,,,,,73.25,,,,,73.25,,,,,73.25,,,,,73.25,,,,,73.25,,,,,73.25,,,,,81.0,,,,,81.5,,,,,81.5,,,,,81.5,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,38,20,7,2,0,"0.05",66.5,,,,,66.5,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,81.0,,,,,81.0,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,39,20,7,2,0,"0.05",18.625,,,,,22.4375,,,,,22.4375,,,,,23.3125,,,,,57.375,,,,,64.375,,,,,64.375,,,,,74.0,,,,,75.5,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,79.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,40,20,7,2,0,"0.05",22.9375,,,,,23.875,,,,,24.625,,,,,26.125,,,,,27.375,,,,,27.375,,,,,71.5,,,,,71.5,,,,,73.75,,,,,73.75,,,,,77.0,,,,,81.5,,,,,81.5,,,,,81.5,,,,,82.5,,,,,82.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,41,20,7,2,0,"0.05",0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,20.9375,,,,,22.1875,,,,,27.4375,,,,,66.375,,,,,66.375,,,,,66.375,,,,,68.875,,,,,70.875,,,,,73.875,,,,,80.5,,,,,82.25,,,,,82.25,,,,,84.75,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,42,20,7,2,0,"0.05",0.0,,,,,24.75,,,,,66.25,,,,,69.25,,,,,77.5,,,,,79.75,,,,,82.75,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,43,20,7,2,0,"0.05",70.5,,,,,71.0,,,,,76.5,,,,,79.5,,,,,80.5,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,44,20,7,2,0,"0.05",19.3125,,,,,21.3125,,,,,70.875,,,,,70.875,,,,,71.375,,,,,71.375,,,,,75.25,,,,,75.25,,,,,75.25,,,,,78.25,,,,,78.25,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,85.25,,,,,85.25,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,45,20,7,2,0,"0.05",24.75,,,,,72.0,,,,,72.0,,,,,73.0,,,,,73.0,,,,,73.0,,,,,73.0,,,,,73.0,,,,,75.25,,,,,75.25,,,,,81.0,,,,,81.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,46,20,7,2,0,"0.05",0.0,,,,,24.9375,,,,,28.75,,,,,28.75,,,,,28.75,,,,,28.75,,,,,28.75,,,,,28.75,,,,,28.75,,,,,29.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,72.75,,,,,73.75,,,,,74.25,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,47,20,7,2,0,"0.05",0.0,,,,,24.6875,,,,,70.75,,,,,71.75,,,,,71.75,,,,,73.75,,,,,79.75,,,,,79.75,,,,,81.75,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,48,20,7,2,0,"0.05",67.5,,,,,70.625,,,,,71.625,,,,,74.75,,,,,75.25,,,,,75.25,,,,,75.25,,,,,75.25,,,,,77.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,79.25,,,,,79.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,49,20,7,2,0,"0.05",20.9375,,,,,23.75,,,,,71.5,,,,,71.5,,,,,71.5,,,,,73.75,,,,,75.75,,,,,75.75,,,,,78.5,,,,,79.0,,,,,79.0,,,,,79.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,81.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,50,20,7,2,0,"0.05",25.75,,,,,69.25,,,,,69.25,,,,,70.75,,,,,70.75,,,,,77.75,,,,,77.75,,,,,78.25,,,,,78.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,85.25,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,51,20,7,2,0,"0.1",0.0,,,,,21.25,,,,,24.75,,,,,81.0,,,,,81.0,,,,,83.0,,,,,83.0,,,,,84.0,,,,,86.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,52,20,7,2,0,"0.1",0.0,,,,,71.0,,,,,71.0,,,,,71.0,,,,,77.5,,,,,77.5,,,,,77.5,,,,,79.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,53,20,7,2,0,"0.1",64.5,,,,,70.5,,,,,70.5,,,,,76.0,,,,,76.0,,,,,76.0,,,,,76.0,,,,,78.5,,,,,78.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.5,,,,,81.5,,,,,81.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,54,20,7,2,0,"0.1",20.0,,,,,23.875,,,,,71.75,,,,,71.75,,,,,76.25,,,,,78.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,84.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,55,20,7,2,0,"0.1",25.125,,,,,69.25,,,,,77.0,,,,,77.0,,,,,81.0,,,,,81.0,,,,,85.0,,,,,85.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,56,20,7,2,0,"0.1",0.0,,,,,20.375,,,,,24.0,,,,,73.0,,,,,75.0,,,,,77.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,83.25,,,,,84.25,,,,,84.25,,,,,85.0,,,,,85.25,,,,,85.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,57,20,7,2,0,"0.1",0.0,,,,,20.5,,,,,72.25,,,,,72.25,,,,,72.25,,,,,72.25,,,,,75.0,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,87.5,,,,,87.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,89.5,,,,,89.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,58,20,7,2,0,"0.1",69.75,,,,,76.0,,,,,76.0,,,,,76.5,,,,,76.5,,,,,76.5,,,,,77.5,,,,,78.75,,,,,78.75,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,59,20,7,2,0,"0.1",21.0,,,,,24.625,,,,,26.25,,,,,75.5,,,,,78.5,,,,,78.5,,,,,79.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,83.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,60,20,7,2,0,"0.1",25.4375,,,,,63.75,,,,,73.25,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,81.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,61,20,7,2,0,"0.1",0.0,,,,,22.0,,,,,26.125,,,,,26.125,,,,,28.8125,,,,,30.5625,,,,,30.5625,,,,,76.75,,,,,79.25,,,,,79.25,,,,,79.25,,,,,79.25,,,,,79.25,,,,,79.25,,,,,80.25,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,62,20,7,2,0,"0.1",0.0,,,,,21.25,,,,,21.25,,,,,21.25,,,,,21.25,,,,,62.5,,,,,69.0,,,,,69.0,,,,,70.0,,,,,75.75,,,,,83.0,,,,,84.75,,,,,84.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,63,20,7,2,0,"0.1",66.5,,,,,68.25,,,,,68.25,,,,,72.25,,,,,72.25,,,,,73.75,,,,,73.75,,,,,77.25,,,,,83.25,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,85.75,,,,,85.75,,,,,85.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,64,20,7,2,0,"0.1",18.625,,,,,23.5,,,,,25.25,,,,,66.5,,,,,67.75,,,,,72.0,,,,,72.0,,,,,77.25,,,,,77.25,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,80.5,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75
