sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,69.75,,,,,75.75,,,,,81.0,,,,,81.0,,,,,81.0,,,,,82.0,,,,,82.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",0.0,,,,,23.5625,,,,,74.75,,,,,74.75,,,,,80.25,,,,,80.25,,,,,80.25,,,,,82.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",67.5,,,,,67.5,,,,,67.5,,,,,67.5,,,,,68.0,,,,,68.0,,,,,69.125,,,,,73.5,,,,,73.5,,,,,73.5,,,,,73.5,,,,,77.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,81.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",20.9375,,,,,24.875,,,,,67.0,,,,,68.5,,,,,69.0,,,,,69.0,,,,,72.75,,,,,75.25,,,,,75.25,,,,,75.25,,,,,78.25,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,6,1,0,"0.2",25.75,,,,,69.625,,,,,70.625,,,,,72.75,,,,,72.75,,,,,73.75,,,,,73.75,,,,,77.0,,,,,77.0,,,,,79.5,,,,,79.5,,,,,79.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,42.5,,,,,65.1875,,,,,70.25,,,,,72.25,,,,,75.5,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,25.0,,,,,74.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,83.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",64.5,,,,,67.5,,,,,67.75,,,,,69.75,,,,,79.0,,,,,80.5,,,,,81.0,,,,,81.0,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,83.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",20.0,,,,,72.0,,,,,74.5,,,,,74.5,,,,,74.5,,,,,76.0,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.75,,,,,77.75,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",25.125,,,,,71.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,80.5,,,,,80.5,,,,,80.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,84.5,,,,,84.5,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,24.75,,,,,29.125,,,,,64.5,,,,,80.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,69.125,,,,,88.0,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",69.75,,,,,72.75,,,,,76.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,85.5,,,,,85.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",21.0,,,,,26.875,,,,,26.875,,,,,27.25,,,,,72.25,,,,,72.25,,,,,74.75,,,,,74.75,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",25.4375,,,,,68.5,,,,,68.5,,,,,68.5,,,,,75.0,,,,,76.75,,,,,79.0,,,,,83.25,,,,,83.75,,,,,83.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,23.1875,,,,,67.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,80.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,60.75,,,,,65.75,,,,,67.0,,,,,73.25,,,,,73.25,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,79.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",66.5,,,,,69.75,,,,,69.75,,,,,76.5,,,,,76.5,,,,,76.5,,,,,76.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",18.625,,,,,69.0,,,,,72.75,,,,,72.75,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,78.25,,,,,82.25,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.75,,,,,83.75,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",22.9375,,,,,25.875,,,,,77.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,25.4375,,,,,26.25,,,,,78.0,,,,,82.25,,,,,82.25,,,,,82.25,,,,,84.0,,,,,84.0,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,26.5,,,,,73.5,,,,,73.5,,,,,73.5,,,,,74.75,,,,,79.75,,,,,85.5,,,,,85.5,,,,,86.75,,,,,86.75,,,,,86.75,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",70.5,,,,,70.5,,,,,73.0,,,,,73.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,82.0,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,87.0,,,,,87.0,,,,,87.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",19.3125,,,,,26.25,,,,,26.25,,,,,26.375,,,,,60.0,,,,,70.75,,,,,70.75,,,,,74.625,,,,,76.5,,,,,79.0,,,,,79.25,,,,,79.25,,,,,79.25,,,,,80.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,82.0,,,,,82.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",24.75,,,,,74.5,,,,,74.5,,,,,74.5,,,,,75.5,,,,,75.5,,,,,76.0,,,,,87.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,73.25,,,,,74.25,,,,,81.25,,,,,81.25,,,,,81.5,,,,,81.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,68.625,,,,,75.25,,,,,78.25,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,87.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",67.5,,,,,71.25,,,,,71.75,,,,,72.0,,,,,72.0,,,,,72.0,,,,,76.5,,,,,80.0,,,,,80.0,,,,,80.0,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",20.9375,,,,,66.75,,,,,66.75,,,,,72.75,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,81.0,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25,,,,,84.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",25.75,,,,,68.125,,,,,71.125,,,,,73.625,,,,,73.625,,,,,73.625,,,,,73.625,,,,,80.5,,,,,80.5,,,,,80.5,,,,,80.5,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",0.0,,,,,26.75,,,,,26.75,,,,,27.125,,,,,66.5,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,74.0,,,,,77.5,,,,,77.5,,,,,77.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",0.0,,,,,20.375,,,,,27.375,,,,,64.75,,,,,64.75,,,,,64.75,,,,,72.75,,,,,72.75,,,,,76.0,,,,,76.5,,,,,76.5,,,,,76.5,,,,,81.5,,,,,81.5,,,,,82.5,,,,,82.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",64.5,,,,,71.5,,,,,71.5,,,,,76.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,84.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",20.0,,,,,24.75,,,,,46.5,,,,,64.0,,,,,64.0,,,,,69.0,,,,,70.0,,,,,74.5,,,,,76.5,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",25.125,,,,,63.0,,,,,63.0,,,,,73.0,,,,,73.0,,,,,76.0,,,,,76.0,,,,,81.0,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",0.0,,,,,66.75,,,,,67.25,,,,,74.75,,,,,74.75,,,,,76.5,,,,,76.75,,,,,82.5,,,,,82.5,,,,,82.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",0.0,,,,,24.5,,,,,64.75,,,,,80.0,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,83.5,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",69.75,,,,,83.5,,,,,83.5,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",21.0,,,,,26.5,,,,,65.125,,,,,80.0,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",25.4375,,,,,76.0,,,,,76.0,,,,,76.0,,,,,81.0,,,,,83.5,,,,,84.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",0.0,,,,,38.5,,,,,38.5,,,,,65.75,,,,,66.5,,,,,72.0,,,,,72.0,,,,,74.5,,,,,74.5,,,,,78.0,,,,,78.0,,,,,78.0,,,,,78.0,,,,,79.0,,,,,79.0,,,,,82.5,,,,,82.5,,,,,82.5,,,,,82.5,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",0.0,,,,,26.125,,,,,60.75,,,,,60.75,,,,,63.0,,,,,68.5,,,,,70.75,,,,,70.75,,,,,75.25,,,,,75.25,,,,,75.25,,,,,75.25,,,,,75.25,,,,,76.0,,,,,76.0,,,,,76.0,,,,,76.0,,,,,76.0,,,,,76.0,,,,,76.0,,,,,77.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",66.5,,,,,67.5,,,,,78.75,,,,,78.75,,,,,78.75,,,,,80.0,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,85.75,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",18.625,,,,,75.75,,,,,75.75,,,,,75.75,,,,,75.75,,,,,75.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,79.75,,,,,86.0,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",22.9375,,,,,67.0,,,,,71.75,,,,,73.25,,,,,74.5,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.75,,,,,75.75,,,,,75.75,,,,,75.75,,,,,80.75,,,,,80.75,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.75,,,,,81.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,8,3,0,"0.2",0.0,,,,,40.5,,,,,40.5,,,,,71.125,,,,,72.25,,,,,77.25,,,,,77.25,,,,,77.25,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,87.0
