sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",66.5,,,,,69.125,,,,,69.125,,,,,69.125,,,,,69.125,,,,,74.0,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,79.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,82.25,,,,,83.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",18.625,,,,,19.375,,,,,26.875,,,,,75.25,,,,,78.75,,,,,78.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,82.5,,,,,82.5,,,,,82.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",22.9375,,,,,72.75,,,,,72.75,,,,,74.75,,,,,80.5,,,,,83.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,86.75,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,26.5625,,,,,61.8125,,,,,64.5,,,,,67.25,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,78.75,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,24.5625,,,,,27.1875,,,,,69.875,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,79.0,,,,,79.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",70.5,,,,,77.875,,,,,81.5,,,,,81.5,,,,,84.0,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,86.0,,,,,86.5,,,,,86.5,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",19.3125,,,,,63.625,,,,,64.125,,,,,72.25,,,,,78.0,,,,,81.0,,,,,84.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",24.75,,,,,27.6875,,,,,65.25,,,,,65.25,,,,,76.5,,,,,79.75,,,,,79.75,,,,,80.75,,,,,80.75,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,69.75,,,,,69.75,,,,,75.0,,,,,82.0,,,,,82.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,86.0,,,,,86.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",0.0,,,,,23.5625,,,,,74.75,,,,,76.5,,,,,80.25,,,,,80.25,,,,,80.25,,,,,81.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,82.25,,,,,85.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",67.5,,,,,67.5,,,,,67.5,,,,,67.5,,,,,68.0,,,,,68.0,,,,,69.125,,,,,73.5,,,,,73.5,,,,,73.5,,,,,73.5,,,,,75.0,,,,,77.5,,,,,77.5,,,,,77.5,,,,,78.5,,,,,79.0,,,,,79.0,,,,,80.5,,,,,80.5,,,,,83.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",20.9375,,,,,24.875,,,,,67.0,,,,,68.5,,,,,68.5,,,,,68.5,,,,,72.25,,,,,73.75,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,75.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,85.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,0,"0.2",25.75,,,,,69.625,,,,,70.625,,,,,72.75,,,,,72.75,,,,,77.25,,,,,77.25,,,,,77.25,,,,,79.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,42.5,,,,,49.25,,,,,52.0,,,,,71.0,,,,,72.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,80.5,,,,,80.5,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75,,,,,81.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,25.0,,,,,25.0,,,,,72.0,,,,,77.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",64.5,,,,,67.5,,,,,69.25,,,,,76.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",20.0,,,,,72.0,,,,,76.0,,,,,76.0,,,,,76.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",25.125,,,,,71.0,,,,,73.5,,,,,73.5,,,,,75.25,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,82.5,,,,,82.5,,,,,85.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,24.75,,,,,28.9375,,,,,28.9375,,,,,80.25,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,85.0,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,69.125,,,,,76.25,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75,,,,,80.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",69.75,,,,,72.75,,,,,77.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,82.75,,,,,85.0,,,,,86.25,,,,,86.25,,,,,86.25,,,,,86.25,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",21.0,,,,,26.875,,,,,26.875,,,,,70.25,,,,,74.25,,,,,74.25,,,,,79.75,,,,,81.25,,,,,83.0,,,,,83.5,,,,,83.5,,,,,85.5,,,,,86.0,,,,,86.0,,,,,86.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",25.4375,,,,,68.5,,,,,74.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,82.0,,,,,83.0,,,,,84.25,,,,,84.25,,,,,84.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,23.1875,,,,,63.75,,,,,73.25,,,,,74.75,,,,,75.75,,,,,75.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,81.75,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,60.75,,,,,60.75,,,,,63.75,,,,,76.75,,,,,77.75,,,,,77.75,,,,,80.5,,,,,80.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",66.5,,,,,69.75,,,,,69.75,,,,,70.0,,,,,70.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",18.625,,,,,69.0,,,,,69.0,,,,,75.25,,,,,75.75,,,,,75.75,,,,,75.75,,,,,75.75,,,,,75.75,,,,,75.75,,,,,75.75,,,,,81.0,,,,,81.5,,,,,81.5,,,,,84.5,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",22.9375,,,,,25.875,,,,,25.875,,,,,73.75,,,,,75.5,,,,,75.5,,,,,76.75,,,,,77.75,,,,,77.75,,,,,78.75,,,,,84.0,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,25.4375,,,,,26.8125,,,,,66.75,,,,,66.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,84.0,,,,,84.0,,,,,86.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,26.5,,,,,69.25,,,,,69.25,,,,,76.625,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,84.0,,,,,84.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",70.5,,,,,70.5,,,,,76.5,,,,,76.5,,,,,80.75,,,,,80.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,83.75,,,,,84.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",19.3125,,,,,26.25,,,,,26.5,,,,,26.5,,,,,69.25,,,,,78.125,,,,,84.75,,,,,84.75,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",24.75,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,75.0,,,,,81.5,,,,,81.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,85.5,,,,,88.5,,,,,88.5,,,,,88.5,,,,,88.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,73.25,,,,,73.25,,,,,73.25,,,,,76.0,,,,,76.0,,,,,76.0,,,,,76.0,,,,,76.0,,,,,77.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,79.0,,,,,82.0,,,,,83.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",0.0,,,,,68.625,,,,,68.625,,,,,68.625,,,,,73.75,,,,,77.5,,,,,78.0,,,,,82.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",67.5,,,,,71.25,,,,,71.25,,,,,71.25,,,,,71.75,,,,,71.75,,,,,75.5,,,,,76.5,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,77.0,,,,,83.5,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",20.9375,,,,,66.75,,,,,72.25,,,,,72.25,,,,,72.25,,,,,72.25,,,,,72.25,,,,,73.0,,,,,73.0,,,,,77.0,,,,,78.0,,,,,78.5,,,,,78.5,,,,,80.0,,,,,80.0,,,,,81.0,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,1,"0.2",25.75,,,,,68.125,,,,,68.125,,,,,68.125,,,,,68.125,,,,,76.25,,,,,76.25,,,,,76.25,,,,,76.25,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,26.75,,,,,28.125,,,,,76.5,,,,,77.0,,,,,77.0,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,79.5,,,,,82.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,20.375,,,,,23.375,,,,,66.0,,,,,70.0,,,,,74.5,,,,,77.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5,,,,,86.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",64.5,,,,,71.5,,,,,81.0,,,,,81.0,,,,,81.0,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0,,,,,87.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",20.0,,,,,24.75,,,,,25.5,,,,,70.5,,,,,73.5,,,,,74.5,,,,,74.5,,,,,74.5,,,,,78.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,81.5,,,,,85.0,,,,,85.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",25.125,,,,,63.0,,,,,65.5,,,,,65.5,,,,,73.0,,,,,73.0,,,,,73.0,,,,,73.0,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,79.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,66.75,,,,,66.75,,,,,78.25,,,,,80.75,,,,,81.25,,,,,81.75,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,86.0,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5,,,,,87.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,24.5,,,,,69.0,,,,,77.5,,,,,77.5,,,,,77.5,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,83.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,84.0,,,,,85.0,,,,,85.0,,,,,85.5,,,,,85.5,,,,,85.5
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",69.75,,,,,83.5,,,,,83.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,84.5,,,,,87.5,,,,,88.5,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,89.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0,,,,,90.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",21.0,,,,,26.5,,,,,70.125,,,,,76.0,,,,,80.75,,,,,80.75,,,,,81.75,,,,,81.75,,,,,82.25,,,,,84.0,,,,,84.0,,,,,84.0,,,,,86.0,,,,,86.0,,,,,86.5,,,,,86.5,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",25.4375,,,,,76.0,,,,,86.5,,,,,87.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0,,,,,88.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,38.5,,,,,38.5,,,,,38.5,,,,,38.5,,,,,68.25,,,,,70.5,,,,,70.5,,,,,70.5,,,,,70.5,,,,,70.5,,,,,70.5,,,,,77.5,,,,,77.5,,,,,77.5,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0,,,,,81.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,26.125,,,,,54.75,,,,,70.75,,,,,70.75,,,,,70.75,,,,,76.75,,,,,77.0,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75,,,,,84.75
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",66.5,,,,,67.5,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,72.0,,,,,78.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0,,,,,80.0
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",18.625,,,,,75.75,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25,,,,,81.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",22.9375,,,,,67.0,,,,,67.0,,,,,71.75,,,,,71.75,,,,,71.75,,,,,71.75,,,,,71.75,,,,,71.75,,,,,71.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,76.75,,,,,77.25,,,,,77.25,,,,,77.25,,,,,77.25
Cell Cycle Transcription by Coupled CDK and Network Oscillators,20,7,2,2,"0.2",0.0,,,,,40.5,,,,,40.5,,,,,43.0,,,,,69.625,,,,,75.5,,,,,75.5,,,,,75.5,,,,,75.5,,,,,76.0,,,,,78.5,,,,,78.5,,,,,78.5,,,,,78.5,,,,,79.25,,,,,82.5,,,,,82.5,,,,,87.0,,,,,88.5,,,,,88.5,,,,,88.5
