Regulator,Target,Sign
IL15R,STAT5,positive
IL17,IL17,positive
IL18_e,IL18R,positive
IL18R,IFNG,positive
IL18R,IL10,negative
IL18R,IRAK,positive
IL1R,STAT3,positive
IL1R1,IL1R,positive
IL2,IL21,negative
IL2,IL2R,positive
IL2,IL2R_2,positive
IL2,IL9,positive
IL2_e,IL2,positive
IL2_e,IL2R,positive
IL2_e,IL2R_2,positive
IL21,IL2,negative
IL21,IL21R,positive
IL21,IL9,negative
IL21_e,IL21R,positive
IL21R,STAT3,positive
IL23,IL23R,positive
IL23_e,IL23R,positive
IL23R,STAT3,positive
IL25,IL25R,positive
IL25_e,IL25R,positive
IL25R,GATA3,positive
IL27,STAT1,positive
IL27_e,IL27R,positive
IL27R,EOMES,positive
IL27R,STAT1,positive
IL27R,STAT3,positive
IL29_e,IL29R,positive
IL29R,GATA3,negative
IL2R,IL2R,positive
IL2R,IL2R_2,positive
IL2R,STAT5,positive
IL2R,STAT5_2,positive
IL2R_2,IL2R,positive
IL2R_2,STAT5_2,positive
IL2RA,IL2R_2,positive
IL33_e,IL33R,positive
IL33R,IL10,negative
IL33R,IL13,positive
IL33R,IL5,positive
IL33R,IL9,positive
IL36_e,IL36R,positive
IL36R,TBET,positive
IL4,IL21,negative
IL4,IL4R,positive
IL4,IL4R_2,positive
IL4,IL9,positive
IL4_e,IL4R,positive
IL4_e,IL4R_2,positive
IL4R,IL4R,positive
IL4R,IL4R_2,positive
IL4R,STAT5,positive
IL4R,STAT5_2,positive
IL4R,STAT6,positive
IL4R_2,IL4R,positive
IL4R_2,STAT5_2,positive
IL4RA_2,IL4R_2,positive
IL6,IL6R,positive
IL6_e,IL6R,positive
IL6R,JAK3,positive
IL6R,STAT3,positive
IL7_e,IL7R,positive
IL7R,STAT5,positive
IL9,IFNG,negative
IL9,IL21,negative
IL9,TBET,negative
IRAK,IFNG,positive
IRAK,IFNG_2,positive
IRAK,NFKB,positive
IRF1,IL10,positive
IRF1,IL12RB1_2,positive
IRF1,IL4,negative
JAK1,STAT1,positive
JAK3,STAT3,positive
NFAT,FOXP3,positive
NFAT,GATA3,positive
NFAT,IFNG,positive
NFAT,IFNGR,positive
NFAT,IL10,positive
NFAT,IL12R,positive
NFAT,IL13,positive
NFAT,IL17,positive
NFAT,IL2,positive
NFAT,IL21,positive
NFAT,IL22,positive
NFAT,IL23,positive
NFAT,IL24,positive
NFAT,IL25,positive
NFAT,IL2R,positive
NFAT,IL2RA,positive
NFAT,IL3,positive
NFAT,IL31,positive
NFAT,IL35,positive
NFAT,IL4,positive
NFAT,IL5,positive
NFAT,IL6,positive
NFAT,IL9,positive
NFAT,TGFB,positive
NFAT,TGFBR,positive
NFKB,IFNG,positive
NFKB,IL17,positive
NFKB,IL2,positive
NFKB,IL2RA,positive
NFKB,IL9,positive
NOTCH1,CD4,positive
NOTCH1,CD8,positive
proliferation,IFNG,positive
proliferation,IL10,positive
proliferation,IL13,positive
proliferation,IL17,positive
proliferation,IL21,positive
proliferation,IL22,positive
proliferation,IL23,positive
proliferation,IL24,positive
proliferation,IL25,positive
proliferation,IL3,positive
proliferation,IL31,positive
proliferation,IL35,positive
proliferation,IL4,positive
proliferation,IL5,positive
proliferation,IL6,positive
proliferation,IL9,positive
proliferation,proliferation,positive
proliferation,TGFB,positive
PU1,GATA3,negative
PU1,IL9,positive
RORGT,FOXP3,negative
RORGT,GATA3,negative
RORGT,IL17,positive
RORGT,IL21,positive
RORGT,IL23R,positive
RORGT,IL6,positive
RORGT,RORGT,positive
RORGT,TBET,negative
RORGT,THPOK,positive
RUNX3,CD4,negative
RUNX3,CD8,positive
RUNX3,EOMES,positive
RUNX3,IFNG,positive
RUNX3,IL4,negative
RUNX3,RUNX3,positive
RUNX3,THPOK,negative
SMAD2,FOXP3,positive
SMAD2,RORGT,positive
SMAD3,FOXP3,positive
SMAD3,IL2RA,positive
SMAD3,IL9,positive
SOCS1,IFNGR_2,negative
SOCS1,IL4R,negative
SOCS1,JAK1,negative
SOCS1,STAT5,negative
SOCS1,STAT6,negative
ST2,IL33R,positive
STAT1,BCL6,positive
STAT1,FOXP3,negative
STAT1,IL17,negative
STAT1,IL22,positive
STAT1,IL4,negative
STAT1,IRF1,positive
STAT1,SOCS1,positive
STAT1,STAT1_2,positive
STAT1,TBET,positive
STAT1,TBET_2,positive
STAT1_2,STAT1,positive
STAT1_2,TBET,negative
STAT1_2,TBET_2,positive
STAT3,BCL6,positive
STAT3,CMAF,positive
STAT3,FOXP3,negative
STAT3,IFNG,negative
STAT3,IL10,positive
STAT3,IL17,positive
STAT3,IL1R1,positive
STAT3,IL21,positive
STAT3,IL22,positive
STAT3,IL23,positive
STAT3,IL23R,positive
STAT3,IL6,positive
STAT3,RORGT,positive
STAT4,BCL6,positive
STAT4,IFNG,positive
STAT4,IFNG_2,positive
STAT4,IL10,positive
STAT4,IL12R,positive
STAT4,IL18R,positive
STAT4,IL21,positive
STAT4,TBET,positive
STAT5,BCL6,negative
STAT5,FOXP3,positive
STAT5,GATA3,positive
STAT5,IL17,negative
STAT5,IL2,negative
STAT5,IL2RA,positive
STAT5,IL4,positive
STAT5,IL4RA_2,positive
STAT5,proliferation,positive
STAT5,RUNX3,positive
STAT5,STAT5,positive
STAT5,STAT5_2,positive
STAT5_2,IL4RA_2,positive
STAT5_2,proliferation,positive
STAT5_2,STAT5,positive
STAT6,FOXP3,negative
STAT6,GATA3,positive
STAT6,IL12R,negative
STAT6,IL12RB2,negative
STAT6,IL17,negative
STAT6,IL18R,negative
STAT6,IL2,negative
STAT6,IL24,positive
STAT6,IL31,positive
STAT6,IL9,positive
TBET,BCL6,negative
TBET,EOMES,positive
TBET,FOXP3,negative
TBET,GATA3,negative
TBET,IFNG,positive
TBET,IFNG_2,positive
TBET,IL12R,positive
TBET,IL2,negative
TBET,IL23R,negative
TBET,IL4,negative
TBET,RORGT,negative
TBET,RUNX3,positive
TBET,SOCS1,positive
TBET,TBET,positive
TBET,TBET_2,positive
TBET,THPOK,positive
TBET_2,IFNG_2,positive
TBET_2,TBET,positive
TBET_2,TBET_2,positive
TCR,CD8,negative
TCR,IKB,negative
TCR,IL12R,positive
TCR,IL7R,negative
TCR,NFAT,positive
TCR,THPOK,positive
TGFB,BCL6,negative
TGFB,IFNG,negative
TGFB,IL10,positive
TGFB,TGFBR,positive
TGFB_e,GATA3,negative
TGFB_e,TGFBR,positive
TGFBR,CMAF,positive
TGFBR,FOXP3,positive
TGFBR,PU1,positive
TGFBR,RORGT,positive
TGFBR,SMAD2,positive
TGFBR,SMAD3,positive
THPOK,CD4,positive
THPOK,CD8,negative
THPOK,RUNX3,negative
THPOK,THPOK,positive
