Regulator,Target,Sign,Model,Confidence Rank,Constraint,Direct,Notes
FOXP3,IL2,negative,AJ,1,regulates,direct,"regulation of transcription. FOXP3 binds the Il2 promoter and represses transcription, often in complex with NFAT."
FOXP3,IL2,negative,MS15,1,regulates,direct,"regulation of transcription. FOXP3 binds the Il2 promoter and represses transcription, often in complex with NFAT."
FOXP3,IL2,negative,N10,1,regulates,direct,"regulation of transcription. FOXP3 binds the Il2 promoter and represses transcription, often in complex with NFAT."
FOXP3,IL2RA,positive,AJ,1,regulates,direct,"regulation of transcription. FOXP3 binds regulatory regions of IL2RA, maintaining high-affinity IL-2 receptor expression, reinforcing Treg IL-2 sensitivity."
FOXP3,IL2RA,positive,N10,1,regulates,direct,"regulation of transcription. FOXP3 binds regulatory regions of IL2RA, maintaining high-affinity IL-2 receptor expression, reinforcing Treg IL-2 sensitivity."
FOXP3,IL35,positive,AJ,2,,indirect,"FOXP3 promotes the Treg suppressive program, and IL-35 is a Treg-associated cytokine"
FOXP3,IL4,negative,AJ,2,,indirect,"mediated by FOXP3 binding to GATA3 and not allowing it it to activate transcription of IL4, IL5, IL13."
FOXP3,IL4,negative,N10,2,,indirect,"mediated by FOXP3 binding to GATA3 and not allowing it it to activate transcription of IL4, IL5, IL13."
FOXP3,IL5,negative,AJ,2,,indirect,"mediated by FOXP3 binding to GATA3 and not allowing it it to activate transcription of IL4, IL5, IL13."
FOXP3,NFAT,negative,P18,1,regulates,direct,Direct protein-protein interaction that redirects NFAT transcriptional activity.
FOXP3,NFKB,negative,AJ,1,regulates,direct,"protein-protein interaction. indicated as ""binding and functional data"". FOXP3 physically binds NF-κB (particularly the RelA/p65 and c-Rel subunits) and represses its transcriptional activity."
FOXP3,NFKB,negative,N10,1,regulates,direct,protein-protein interaction. FOXP3 physically binds NF-κB (particularly the RelA/p65 and c-Rel subunits) and represses its transcriptional activity.
FOXP3,NFKB,negative,P18,1,regulates,direct,protein-protein interaction. FOXP3 physically binds NF-κB (particularly the RelA/p65 and c-Rel subunits) and represses its transcriptional activity.
FOXP3,RORGT,negative,AJ,1,regulates,direct,protein-protein interaction. FOXP3 physically binds RORγt and inhibits its transcriptional activity.
FOXP3,RORGT,negative,MS15,1,regulates,direct,protein-protein interaction. FOXP3 physically binds RORγt and inhibits its transcriptional activity.
FOXP3,RORGT,negative,MSM,1,regulates,direct,protein-protein interaction. FOXP3 physically binds RORγt and inhibits its transcriptional activity.
FOXP3,RORGT,negative,P18,1,regulates,direct,protein-protein interaction. FOXP3 physically binds RORγt and inhibits its transcriptional activity.
FOXP3,TBET,negative,MSM,4,,assumption,"assumption, to account for FOXP3's effect on IFNG"
FOXP3,TBET,negative,P18,4,,assumption,"assumption, to account for FOXP3's effect on IFNG"
FOXP3,TBET_2,negative,MSM,4,,assumption,"Duplicated from original edge (FOXP3 -> TBET, Model=MSM). Original note: assumption, to account for FOXP3's effect on IFNG"
FOXP3,TBET_2,negative,P18,4,,assumption,"Duplicated from original edge (FOXP3 -> TBET, Model=P18). Original note: assumption, to account for FOXP3's effect on IFNG"
FOXP3,TGFB,positive,AJ,3,,correlation,no more specific evidence than Treg cells expressing TGFB
FOXP3,TGFB,positive,MS15,3,,correlation,no more specific evidence than Treg cells expressing TGFB
FOXP3,TGFB,positive,MSM,3,,correlation,no more specific evidence than Treg cells expressing TGFB
FOXP3,TGFB,positive,N10,3,,correlation,no more specific evidence than Treg cells expressing TGFB
FOXP3,THPOK,positive,MSM,4,,assumption,
GATA3,FOXP3,negative,MSM,2,,indirect,"causal effect, GATA3->IL4->IL4R->STAT6-|FOXP3"
GATA3,FOXP3,negative,P18,2,,indirect,"causal effect, GATA3->IL4->IL4R->STAT6-|FOXP3"
GATA3,GATA3,positive,AJ,1,regulates,direct,Positive transcriptional autoregulation of GATA3 has been demonstrated
GATA3,GATA3,positive,MS15,1,regulates,direct,Positive transcriptional autoregulation of GATA3 has been demonstrated
GATA3,GATA3,positive,MSM,1,regulates,direct,Positive transcriptional autoregulation of GATA3 
GATA3,GATA3,positive,MX,1,regulates,direct,Positive transcriptional autoregulation of GATA3 
GATA3,GATA3,positive,N10,1,regulates,direct,Positive  transcriptional autoregulation of GATA3 has been demonstrated
GATA3,GATA3,positive,P18,1,regulates,direct,Positive transcriptional autoregulation of GATA3 
GATA3,IFNG,negative,MS15,1,regulates,direct,"GATA3 binds multiple regulatory elements within the Ifng locus, and induces repressive chromatin remodeling of the Ifng locus. There also are strong indirect effects."
GATA3,IFNG_2,negative,MS15,1,regulates,direct,"Duplicated from original edge (GATA3 -> IFNG, Model=MS15). Original note: GATA3 binds multiple regulatory elements within the Ifng locus, and induces repressive chromatin remodeling of the Ifng locus. There also are strong indirect effects."
GATA3,IL10,positive,AJ,2,,indirect,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL10,positive,MS15,2,,indirect,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL10,positive,MSM,2,,indirect,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL10,positive,MX,2,,indirect,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL10,positive,N10,2,,indirect,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL12R,negative,P18,2,,indirect,"Causal effect mediated by GATA3 binding to the Il12rb2 locus, and repressesing the transcription of the IL12 receptor subunit IL12RB2. "
GATA3,IL13,positive,AJ,1,regulates,direct,"indicated as ""binding data"". GATA3 directly binds regulatory elements in the Il13 locus and activates its transcription."
GATA3,IL25,positive,AJ,4,,assumption,"assumption, to account for IL25 expression in Th2 cells, but no specific mechanism is known for this regulation"
GATA3,IL3,positive,AJ,1,regulates,direct,GATA3 has been shown to bind regulatory regions of the Il3/Csf2 locus and contributes directly to Il3 transcription.
GATA3,IL4,positive,AJ,1,regulates,direct,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,M06,1,regulates,direct,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,MS15,1,regulates,direct,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,MSM,1,regulates,direct,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,MX,1,regulates,direct,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,N10,1,regulates,direct,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,P18,1,regulates,direct,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL5,positive,AJ,1,regulates,direct,"IL5 is part of the Th2 cytokine locus with IL4 and IL13. GATA3 directly binds regulatory elements in this locus and promotes Th2 cytokine transcription, including Il5."
GATA3,RORGT,negative,MS15,1,regulates,direct in the network sense,GATA3 physically interacts with RUNX1 and inhibits its ability to activate Rorc (the gene of RORGT). None of the models contain RUNX1.
GATA3,RORGT,negative,MSM,1,regulates,direct in the network sense,GATA3 physically interacts with RUNX1 and inhibits its ability to activate Rorc (the gene of RORGT). None of the models contain RUNX1.
GATA3,RORGT,negative,P18,1,regulates,direct in the network sense,GATA3 physically interacts with RUNX1 and inhibits its ability to activate Rorc (the gene of RORGT). None of the models contain RUNX1.
GATA3,ST2,positive,AJ,1,regulates,direct,regulation of transcription. GATA3 binds regulatory regions of the Il1rl1/ST2 locus and promotes ST2 expression
GATA3,STAT4,negative,AJ,1,regulates,direct,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,M06,1,regulates,direct,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,MSM,1,regulates,direct,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,MX,1,regulates,direct,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,N10,1,regulates,direct,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,P18,1,regulates,direct,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,M06,1,regulates,direct,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,MS15,1,regulates,direct,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,MSM,1,regulates,direct,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,MX,1,regulates,direct,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,N10,1,regulates,direct,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET_2,negative,M06,1,regulates,direct,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET_2,negative,MS15,1,regulates,direct,"Duplicated from original edge (GATA3 -> TBET, Model=MS15). Original note: regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes."
GATA3,TBET_2,negative,MSM,1,regulates,direct,"Duplicated from original edge (GATA3 -> TBET, Model=MSM). Original note: regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes."
GATA3,TBET_2,negative,MX,1,regulates,direct,"Duplicated from original edge (GATA3 -> TBET, Model=MX). Original note: regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes."
GATA3,TBET_2,negative,N10,1,regulates,direct,"Duplicated from original edge (GATA3 -> TBET, Model=N10). Original note: regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes."
GATA3,THPOK,positive,MSM,1,regulates,direct,"regulation of transcription. GATA3 binds regulatory elements of the Zbtb7b locus. During CD4 T-cell lineage commitment, GATA3 is one of the principal upstream activators of ThPOK (Zbtb7b)."
IFNAR,STAT1,positive,AJ,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNAR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNAR,STAT1_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (IFNAR -> STAT1, Model=AJ). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNAR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNA_e,IFNAR,positive,AJ,1,regulates,direct,ligand-receptor binding
IFNBR,STAT1,positive,M06,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNBR,STAT1,positive,MSM,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNBR,STAT1,positive,MX,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNBR,STAT1,positive,N10,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNBR,STAT1_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (IFNBR -> STAT1, Model=MSM). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNBR,STAT1_2,positive,MX,1,regulates,direct,"Duplicated from original edge (IFNBR -> STAT1, Model=MX). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNBR,STAT1_2,positive,N10,1,regulates,direct,"Duplicated from original edge (IFNBR -> STAT1, Model=N10). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNB_e,IFNAR,positive,AJ,1,regulates,direct,ligand-receptor binding
IFNB_e,IFNBR,positive,M06,1,regulates,direct,ligand-receptor binding
IFNB_e,IFNBR,positive,MSM,1,regulates,direct,ligand-receptor binding
IFNB_e,IFNBR,positive,MX,1,regulates,direct,ligand-receptor binding
IFNB_e,IFNBR,positive,N10,1,regulates,direct,ligand-receptor binding
IFNG,GATA3,negative,MS15,2,,indirect,"causal effect, mediated by IFNGR, STAT1, TBET"
IFNG,IFNG,positive,M06,2,,indirect,"feedback loop, IFNG->IFNGR->STAT1->TBET->IFNG"
IFNG,IFNG,positive,MS15,2,,indirect,"feedback loop, IFNG->IFNGR->STAT1->TBET->IFNG"
IFNG,IFNGR,positive,AJ,1,regulates,direct,ligand-receptor binding
IFNG,IFNGR,positive,M06,1,regulates,direct,ligand-receptor binding
IFNG,IFNGR,positive,MSM,1,regulates,direct,ligand-receptor binding
IFNG,IFNGR,positive,MX,1,regulates,direct,ligand-receptor binding
IFNG,IFNGR,positive,N10,1,regulates,direct,ligand-receptor binding
IFNG,IFNGR,positive,P18,1,regulates,direct,ligand-receptor binding
IFNG,IFNGR_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=AJ). Original note: ligand-receptor binding"
IFNG,IFNGR_2,positive,M06,1,regulates,direct,We consider that the confidence score of the IFNG->IFNGR edge applies
IFNG,IFNGR_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=MSM). Original note: ligand-receptor binding"
IFNG,IFNGR_2,positive,MX,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=MX). Original note: ligand-receptor binding"
IFNG,IFNGR_2,positive,N10,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=N10). Original note: ligand-receptor binding"
IFNG,IFNGR_2,positive,P18,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=P18). Original note: ligand-receptor binding"
IFNG,IFNG_2,positive,M06,0,necessary,,reaching a higher level necessitates achieving the lower level first
IFNG,IFNG_2,positive,MS15,0,necessary,,Reaching a higher level necessitates achieving the lower level first.
IFNG,IL10,positive,MS15,2,,indirect,"causal effect, mediated by IFNGR, STAT1"
IFNG,IL2,negative,MS15,2,,indirect,"causal effect, mediated by IFNGR, STAT1, TBET"
IFNG,IL21,negative,MS15,2,,indirect,"causal effect, mediated by IFNGR, STAT1, TBET"
IFNG,IL4,negative,MS15,2,,indirect,"causal effect, mediated by IFNGR, STAT1, TBET"
IFNG,IL9,negative,MS15,2,,indirect,"causal effect, mediated by IFNGR, STAT1, TBET"
IFNG,STAT6,negative,P18,2,,indirect,"causal effect, mediated by IFNGR, STAT1, SOCS1"
IFNG,TBET,negative,P18,-,,wrong,"assumption, contradicted by known positive feedback loop of IFNG and TBET"
IFNG,TBET,positive,MS15,2,,indirect,"causal effect, IFNG->IFNGR->STAT1->TBET"
IFNG,TBET_2,negative,P18,-,,wrong,"Duplicated from original edge (IFNG -> TBET, Model=P18). Original note: assumption, contradicted by known positive feedback loop of IFNG and TBET"
IFNG,TBET_2,positive,MS15,2,,indirect,"Duplicated from original edge (IFNG -> TBET, Model=MS15). Original note: causal effect, IFNG->IFNGR->STAT1->TBET"
IFNGR,IFNGR,positive,M06,2,,indirect,"causal effect, IFNGR->STAT1->TBET->IFNG->IFNGR"
IFNGR,IFNGR_2,positive,M06,0,necessary,,reaching a higher level necessitates achieving the lower level first
IFNGR,JAK1,positive,MSM,1,regulates,direct,protein-protein interaction. JAK1 is constitutively bound to the intracellular domain of the IFN-γ receptor complex.
IFNGR,JAK1,positive,MX,1,regulates,direct,protein-protein interaction. JAK1 is constitutively bound to the intracellular domain of the IFN-γ receptor complex.
IFNGR,JAK1,positive,P18,1,regulates,direct,protein-protein interaction. JAK1 is constitutively bound to the intracellular domain of the IFN-γ receptor complex.
IFNGR,STAT1,positive,AJ,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or JAK2."
IFNGR,STAT1,positive,M06,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNGR,STAT1,positive,N10,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNGR,STAT1_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (IFNGR -> STAT1, Model=AJ). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or JAK2."
IFNGR,STAT1_2,positive,M06,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or JAK2; the classification of IFNGR->STAT1 applies"
IFNGR,STAT1_2,positive,N10,1,regulates,direct,"Duplicated from original edge (IFNGR -> STAT1, Model=N10). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNGR_2,IFNGR,positive,M06,-,,wrong,Artifact of the Booleanization; high-level should not activate low-level
IFNGR_2,JAK1,positive,MSM,1,regulates,direct,"Duplicated from original edge (IFNGR -> JAK1, Model=MSM). Original note: protein-protein interaction. JAK1 is constitutively bound to the intracellular domain of the IFN-γ receptor complex."
IFNGR_2,JAK1,positive,MX,1,regulates,direct,"Duplicated from original edge (IFNGR -> JAK1, Model=MX). Original note: protein-protein interaction. JAK1 is constitutively bound to the intracellular domain of the IFN-γ receptor complex."
IFNGR_2,JAK1,positive,P18,1,regulates,direct,"Duplicated from original edge (IFNGR -> JAK1, Model=P18). Original note: protein-protein interaction. JAK1 is constitutively bound to the intracellular domain of the IFN-γ receptor complex."
IFNGR_2,STAT1,positive,AJ,1,regulates,direct,"Duplicated from original edge (IFNGR -> STAT1, Model=AJ). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or JAK2."
IFNGR_2,STAT1,positive,N10,1,regulates,direct,"Duplicated from original edge (IFNGR -> STAT1, Model=N10). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNGR_2,STAT1_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (IFNGR -> STAT1, Model=AJ). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or JAK2."
IFNGR_2,STAT1_2,positive,M06,1,regulates,direct,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or JAK2; the classification of IFNGR->STAT1 applies"
IFNGR_2,STAT1_2,positive,N10,1,regulates,direct,"Duplicated from original edge (IFNGR -> STAT1, Model=N10). Original note: STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNGR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNG_2,GATA3,negative,MS15,2,,indirect,"Duplicated from original edge (IFNG -> GATA3, Model=MS15). Original note: causal effect, mediated by IFNGR, STAT1, TBET"
IFNG_2,IFNG,positive,M06,-,,wrong,Artifact of the Booleanization; high-level should not activate low-level
IFNG_2,IFNG,positive,MS15,-,,wrong,High-level should not activate low-level.
IFNG_2,IFNGR,positive,AJ,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=AJ). Original note: ligand-receptor binding"
IFNG_2,IFNGR,positive,MSM,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=MSM). Original note: ligand-receptor binding"
IFNG_2,IFNGR,positive,MX,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=MX). Original note: ligand-receptor binding"
IFNG_2,IFNGR,positive,N10,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=N10). Original note: ligand-receptor binding"
IFNG_2,IFNGR,positive,P18,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=P18). Original note: ligand-receptor binding"
IFNG_2,IFNGR_2,positive,AJ,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=AJ). Original note: ligand-receptor binding"
IFNG_2,IFNGR_2,positive,M06,1,regulates,direct,ligand-receptor binding
IFNG_2,IFNGR_2,positive,MSM,1,regulates,direct,"Duplicated from original edge (IFNG -> IFNGR, Model=MSM). Original note: ligand-receptor binding"
