regulator,target,constraint,sign,model,direct?,Note
IL27_e,IL27R,regulate,positive,N10,direct,
IL29_e,IL29R,regulate,positive,AJ15,direct,
IL2R,IL2R_2,necessary,positive,N10,,constraint from multi-level
IL2R,IL2R_2,necessary,positive,AJ,,constraint from multi-level
IL33_e,IL33R,regulate,positive,AJ15,direct,
IL33R,IL13,regulate,positive,AJ15,direct,
IL36_e,IL36R,regulate,positive,AJ15,direct,
IL4,IL4R,regulate,positive,AJ15,direct,
IL4,IL4R,regulate,positive,M06,direct,
IL4,IL4R,regulate,positive,MSM,direct,
IL4,IL4R,regulate,positive,MX,direct,
IL4,IL4R,regulate,positive,N10,direct,
IL4,IL4R,regulate,positive,P18,direct,
IL4,IL4R,regulate,positive,P18,direct,
IL4_e,IL4R,regulate,positive,AJ15,direct,
IL4_e,IL4R,regulate,positive,N10,direct,
IL4_e,IL4R,regulate,positive,P18,direct,
IL4R,IL4R_2,necessary,positive,N10,,constraint from multi-level
IL6,IL6R,regulate,positive,AJ15,direct,
IL6,IL6R,regulate,positive,MSM,direct,
IL6,IL6R,regulate,positive,P18,direct,
IL6_e,IL6R,regulate,positive,AJ15,direct,
IL6_e,IL6R,regulate,positive,N10,direct,
IL6_e,IL6R,regulate,positive,P18,direct,
IL6_e,IL6R,regulate,positive,P18,direct,
IL6R,JAK3,regulate,positive,MSM,direct,
IL7_e,IL7R,regulate,positive,MSM,direct,
IRF1,IL10,regulate,positive,AJ15,direct,
IRF1,IL4,regulate,negative,AJ15,direct,
JAK1,STAT1,regulate,positive,P18,direct,
JAK1,STAT1,regulate,positive,MSM,direct,
JAK1,STAT1,regulate,positive,MX,direct,
JAK3,STAT3,regulate,positive,MSM,direct,
NFAT,FOXP3,regulate,positive,AJ15,direct,
NFAT,FOXP3,regulate,positive,N10,direct,
NFAT,IL2RA,regulate,positive,AJ15,direct,
NFAT,IL2RA,regulate,positive,N10,direct,
NFAT,IL9,regulate,positive,AJ15,direct,
NFKB,IL2,regulate,ambiguous,N10,direct,treat as positive
NFKB,IL2,regulate,positive,AJ15,direct,
NFKB,IL2,regulate,positive,P18,direct,
NFKB,IL2RA,regulate,positive,AJ15,direct,
NFKB,IL2RA,regulate,positive,N10,direct,
NFKB,IL9,regulate,positive,AJ15,direct,
PU1,GATA3,regulate,negative,AJ15,direct,
PU1,IL9,regulate,positive,AJ15,direct,
RORGT,FOXP3,regulate,negative,AJ15,direct,
RORGT,FOXP3,regulate,negative,MS15,direct,
RORGT,FOXP3,regulate,negative,MSM,direct,
RORGT,FOXP3,regulate,negative,N10,direct,
RUNX3,IFNG,regulate,positive,AJ15,direct,
RUNX3,IFNG,regulate,positive,N10,direct,
RUNX3,IL4,regulate,negative,AJ15,direct,
RUNX3,IL4,regulate,negative,N10,direct,
SMAD3,FOXP3,regulate,positive,AJ15,direct,
SMAD3,FOXP3,regulate,positive,N10,direct,
SMAD3,IL9,regulate,positive,AJ15,direct,
SOCS1,JAK1,regulate,negative,MX,direct,
SOCS1,JAK1,regulate,negative,P18,direct,
STAT1,SOCS1,regulate,positive,M06,direct,
STAT1,SOCS1,regulate,positive,MSM,direct,
STAT1,SOCS1,regulate,positive,P18,direct,
STAT1,STAT1_2,necessary,positive,M06,,constraint from multi-level
STAT3,IL17,regulate,positive,AJ15,direct,
STAT3,IL17,regulate,positive,N10,direct,
STAT3,IL21,regulate,positive,AJ15,direct,
STAT3,IL21,regulate,positive,N10,direct,
STAT3,IL21,regulate,positive,P18,direct,
STAT4,IL18R,regulate,positive,AJ15,direct,
STAT5,FOXP3,regulate,positive,AJ15,direct,
STAT5,FOXP3,regulate,positive,N10,direct,
STAT5,FOXP3,regulate,positive,P18,direct,
STAT5,IL17,regulate,negative,AJ15,direct,
STAT5,IL17,regulate,negative,N10,direct,
STAT5,IL2RA,regulate,positive,AJ15,direct,
STAT5,IL2RA,regulate,positive,N10,direct,
STAT5,IL4,regulate,positive,AJ15,direct,
STAT5,STAT5_2,necessary,positive,N10,,constraint from multi-level
STAT5,STAT5_2,necessary,positive,AJ,,constraint from multi-level
STAT6,IL24,regulate,positive,AJ15,direct,
TBET,GATA3,regulate,negative,AJ15,direct,
TBET,GATA3,regulate,negative,M06,direct,
TBET,GATA3,regulate,negative,MS15,direct,
TBET,GATA3,regulate,negative,MSM,direct,
TBET,GATA3,regulate,negative,MX,direct,
TBET,GATA3,regulate,negative,P18,direct,
TBET,IFNG,regulate,positive,AJ15,direct,
TBET,IFNG,regulate,positive,M06,direct,
TBET,IFNG,regulate,positive,MS15,direct,
TBET,IFNG,regulate,positive,MSM,direct,
TBET,IFNG,regulate,positive,MX,direct,
TBET,IL2,regulate,negative,AJ15,direct,
TBET,IL4,regulate,negative,AJ15,direct,
TBET,IL4,regulate,negative,N10,direct,
TBET,TBET,regulate,positive,AJ15,direct,
TBET,TBET,regulate,positive,MSM,direct,
TBET,TBET,regulate,positive,MX,direct,
TBET,TBET,regulate,positive,N10,direct,
TBET,TBET,regulate,positive,P18,direct,
TBET,TBET_2,necessary,positive,M06,,constraint from multi-level
TCR,IKB,regulate,negative,AJ15,direct,
TCR,IKB,regulate,negative,N10,direct,
TCR,NFAT,regulate,positive,AJ15,direct,
TCR,NFAT,regulate,positive,N10,direct,
TGFB,TGFBR,regulate,positive,AJ15,direct,
TGFB,TGFBR,regulate,positive,MSM,direct,
TGFB,TGFBR,regulate,positive,N10,direct,
TGFB_e,TGFBR,regulate,positive,AJ15,direct,
TGFB_e,TGFBR,regulate,positive,N10,direct,
TGFB_e,TGFBR,regulate,positive,P18,direct,
TGFB_e,TGFBR,regulate,positive,P18,direct,
