Regulator,Target,Sign,Model,Confidence Rank,Constraint,Direct,Documentation,Notes
FOXP3,IL5,negative,AJ,3,,indirect,,"mediated by FOXP3 binding to GATA3 and not allowing it it to activate transcription of IL4, IL5, IL13."
FOXP3,NFAT,negative,P18,1,regulates,direct,,Direct protein-protein interaction that redirects NFAT transcriptional activity.
FOXP3,NFKB,negative,AJ,1,regulates,direct,SI,"protein-protein interaction. indicated as ""binding and functional data"". FOXP3 physically binds NF-κB (particularly the RelA/p65 and c-Rel subunits) and represses its transcriptional activity."
FOXP3,NFKB,negative,N10,1,regulates,direct,,protein-protein interaction. FOXP3 physically binds NF-κB (particularly the RelA/p65 and c-Rel subunits) and represses its transcriptional activity.
FOXP3,NFKB,negative,P18,1,regulates,direct,,protein-protein interaction. FOXP3 physically binds NF-κB (particularly the RelA/p65 and c-Rel subunits) and represses its transcriptional activity.
FOXP3,RORGT,negative,AJ,1,regulates,direct,,protein-protein interaction. FOXP3 physically binds RORγt and inhibits its transcriptional activity.
FOXP3,RORGT,negative,MS15,1,regulates,direct,,protein-protein interaction. FOXP3 physically binds RORγt and inhibits its transcriptional activity.
FOXP3,RORGT,negative,MSM,1,regulates,direct,,protein-protein interaction. FOXP3 physically binds RORγt and inhibits its transcriptional activity.
FOXP3,RORGT,negative,P18,1,regulates,direct,,protein-protein interaction. FOXP3 physically binds RORγt and inhibits its transcriptional activity.
FOXP3,TBET,negative,MSM,5,,assumption,,"assumption, to account for FOXP3's effect on IFNG"
FOXP3,TBET,negative,P18,5,,assumption,,"assumption, to account for FOXP3's effect on IFNG"
FOXP3,TGFB,positive,AJ,4,,correlation,,no more specific evidence than Treg cells expressing TGFB
FOXP3,TGFB,positive,MS15,4,,correlation,,no more specific evidence than Treg cells expressing TGFB
FOXP3,TGFB,positive,MSM,4,,correlation,,no more specific evidence than Treg cells expressing TGFB
FOXP3,TGFB,positive,N10,4,,correlation,,no more specific evidence than Treg cells expressing TGFB
FOXP3,THPOK,positive,MSM,5,,assumption,,
GATA3,FOXP3,negative,MSM,3,,indirect,,GATA3->IL4->IL4R->STAT6-|FOXP3
GATA3,FOXP3,negative,P18,3,,indirect,,GATA3->IL4->IL4R->STAT6-|FOXP3
GATA3,GATA3,positive,AJ,1,regulates,direct,,positive transcriptional autoregulation of GATA3 has been demonstrated
GATA3,GATA3,positive,MS15,1,regulates,direct,,positive transcriptional autoregulation of GATA3 has been demonstrated
GATA3,GATA3,positive,MSM,1,regulates,direct,,positive transcriptional autoregulation of GATA3 has been demonstrated
GATA3,GATA3,positive,MX,1,regulates,direct,,transcriptional auto-regulation
GATA3,GATA3,positive,N10,1,regulates,direct,,positive  transcriptional autoregulation of GATA3 has been demonstrated
GATA3,GATA3,positive,P18,1,regulates,direct,,transcriptional auto-regulation
GATA3,IFNG,negative,MS15,3,,indirect,,GATA3-|TBET->IFNG
GATA3,IL10,positive,AJ,3,,indirect,,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL10,positive,MS15,3,,indirect,,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL10,positive,MSM,3,,indirect,,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL10,positive,MX,3,,indirect,,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL10,positive,N10,3,,indirect,,"The most likely mediator is CMAF, which activates IL10. GATA3->CMAF is not in any partial model."
GATA3,IL12R,negative,P18,1,regulates,direct,,"regulation of transcription. GATA3 binds and represses the Il12rb2 locus, which encodes the IL12 receptor subunit IL12RB2. We are considering a direct effect on a receptor subchain as a direct effect on the receptor."
GATA3,IL13,positive,AJ,1,regulates,direct,SI,"indicated as ""binding data"". GATA3 directly binds regulatory elements in the Il13 locus and activates its transcription."
GATA3,IL25,positive,AJ,5,,assumption,,"assumption, to account for IL25 expression in Th2 cells, but no specific mechanism is known for this regulation"
GATA3,IL3,positive,AJ,1,regulates,direct,,GATA3 has been shown to bind regulatory regions of the Il3/Csf2 locus and contributes directly to Il3 transcription.
GATA3,IL4,positive,AJ,1,regulates,direct,,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,M06,1,regulates,direct,,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,MS15,1,regulates,direct,,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,MSM,1,regulates,direct,,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,MX,1,regulates,direct,,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,N10,1,regulates,direct,,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL4,positive,P18,1,regulates,direct,,Canonical direct target. GATA3 binds multiple regulatory elements in the Il4 locus and is essential for its transcription.
GATA3,IL5,positive,AJ,1,regulates,direct,,"IL5 is part of the Th2 cytokine locus with IL4 and IL13. GATA3 directly binds regulatory elements in this locus and promotes Th2 cytokine transcription, including Il5."
GATA3,RORGT,negative,MS15,1,regulates,direct in the network sense,,GATA3 physically interacts with RUNX1 and inhibits its ability to activate Rorc (the gene of RORGT). None of the models contain RUNX1.
GATA3,RORGT,negative,MSM,1,regulates,direct in the network sense,,GATA3 physically interacts with RUNX1 and inhibits its ability to activate Rorc (the gene of RORGT). None of the models contain RUNX1.
GATA3,RORGT,negative,P18,1,regulates,direct in the network sense,,GATA3 physically interacts with RUNX1 and inhibits its ability to activate Rorc (the gene of RORGT). None of the models contain RUNX1.
GATA3,ST2,positive,AJ,1,regulates,direct,,regulation of transcription. GATA3 binds regulatory regions of the Il1rl1/ST2 locus and promotes ST2 expression
GATA3,STAT4,negative,AJ,1,regulates,direct,,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,M06,1,regulates,direct,,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,MSM,1,regulates,direct,,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,MX,1,regulates,direct,,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,N10,1,regulates,direct,,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,STAT4,negative,P18,1,regulates,direct,,regulation of transcription. GATA3 binds the Stat4 locus and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,M06,1,regulates,direct,,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,MS15,1,regulates,direct,,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,MSM,1,regulates,direct,,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,MX,1,regulates,direct,,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET,negative,N10,1,regulates,direct,,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,TBET_2,negative,M06,1,regulates,direct,,regulation of transcription. GATA3 binds the Tbx21 regulatory region and recruits chromatin-remodeling/repressive complexes.
GATA3,THPOK,positive,MSM,1,regulates,direct,,"regulation of transcription. GATA3 binds regulatory elements of the Zbtb7b locus. During CD4 T-cell lineage commitment, GATA3 is one of the principal upstream activators of ThPOK (Zbtb7b)."
IFNA_e,IFNAR,positive,AJ,1,regulates,direct,,ligand-receptor binding
IFNAR,STAT1,positive,AJ,1,regulates,direct ,,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNAR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNB_e,IFNAR,positive,AJ,1,regulates,direct,,ligand-receptor binding
IFNB_e,IFNBR,positive,M06,1,regulates,direct,,ligand-receptor binding
IFNB_e,IFNBR,positive,MSM,1,regulates,direct,,ligand-receptor binding
IFNB_e,IFNBR,positive,MX,1,regulates,direct,,ligand-receptor binding
IFNB_e,IFNBR,positive,N10,1,regulates,direct,,ligand-receptor binding
IFNBR,STAT1,positive,M06,1,regulates,direct,,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNBR,STAT1,positive,MSM,1,regulates,direct ,,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNBR,STAT1,positive,MX,1,regulates,direct,,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNBR,STAT1,positive,N10,1,regulates,direct,,"STAT1 directly docks onto phosphorylated tyrosines in the intracellular domain of IFNBR, then is phosphorylated by receptor-bound JAK1 or TYK2."
IFNG,GATA3,negative,MS15,3,,indirect,,IFNG->IFNGR->JAK1->STAT1->TBET-|GATA3
IFNG,IFNG,positive,M06,3,,indirect,,IFNG->IFNGR->JAK1->STAT1->TBET->IFNG
IFNG,IFNG,positive,MS15,3,,indirect,,IFNG->IFNGR->JAK1->STAT1->TBET->IFNG
IFNG,IFNG_2,positive,M06,0,necessary,,,reaching a higher level necessitates achieving the lower level first
IFNG,IFNGR,positive,AJ,1,regulates,direct ,,ligand-receptor binding
IFNG,IFNGR,positive,M06,1,regulates,direct,main text,ligand-receptor binding
IFNG,IFNGR,positive,MSM,1,regulates,direct,,ligand-receptor binding
IFNG,IFNGR,positive,MX,1,regulates,direct ,,ligand-receptor binding
IFNG,IFNGR,positive,N10,1,regulates,direct,,ligand-receptor binding
IFNG,IFNGR,positive,P18,1,regulates,direct,,ligand-receptor binding
IFNG,IFNGR_2,positive,M06,,,,,
IFNG,IL10,positive,MS15,3,,,,
IFNG,IL2,negative,MS15,3,,indirect,,IFNG->IFNGR->JAK1->STAT1->TBET-|IL2
IFNG,IL21,negative,MS15,3?,,indirect,,IFNG->IFNGR->JAK1->STAT1->TBET-|BCL6->IL21
IFNG,IL4,negative,MS15,3?,,indirect,,IFNG->IFNGR->JAK1->STAT1->TBET-|GATA3->IL4
IFNG,IL9,negative,MS15,,,,,
IFNG,STAT6,negative,P18,3?,,indirect,,IFNG->IFNGR->JAK1->STAT1->SOCS1-|STAT6
IFNG,TBET,negative,P18,-,,wrong,,"assumption, contradicted by known positive feedback loop of IFNG and TBET"
IFNG,TBET,positive,MS15,3?,,indirect,,IFNG->IFNGR->JAK1->STAT1->TBET
IFNG_2,IFNG,positive,M06,-,,wrong,,high-level should not activate low-level
IFNG_2,IFNGR_2,positive,M06,1,regulates,direct,,ligand-receptor binding
IFNG_e,IFNG,positive,MS15,3?,,indirect,,IFNG_e->IFNGR->JAK1->STAT1->TBET->IFNG
IFNG_e,IFNGR,positive,AJ,1,regulates,direct,,ligand-receptor binding
IFNG_e,IFNGR,positive,N10,1,regulates,direct,,ligand-receptor binding
IFNG_e,IFNGR,positive,P18,1,regulates,direct,,ligand-receptor binding
IFNGR,IFNGR,positive,M06,3,,indirect,,IFNGR->JAK1->STAT1->TBET->IFNG->IFNGR
IFNGR,IFNGR_2,positive,M06,0,necessary,,,reaching a higher level necessitates achieving the lower level first
IFNGR,JAK1,positive,MSM,1,regulates,direct,,protein-protein interaction. JAK1 is constitutively bound to the intracellular domain of the IFN-γ receptor complex.
IFNGR,JAK1,positive,MX,1,regulates,direct,Methods,protein-protein interaction. JAK1 is constitutively bound to the intracellular domain of the IFN-γ receptor complex.
IFNGR,JAK1,positive,P18,1,regulates,direct,,protein-protein interaction. JAK1 is constitutively bound to the intracellular domain of the IFN-γ receptor complex.
IFNGR,STAT1,positive,AJ,3,,indirect,,IFNGR->JAK1->STAT1
IFNGR,STAT1,positive,M06,3,,indirect,,IFNGR->JAK1->STAT1
IFNGR,STAT1,positive,N10,3,,indirect,,IFNGR->JAK1->STAT1
IFNGR,STAT1_2,positive,M06,3,,indirect,,the classification of the IFNGR->STAT1 applies
IFNGR_2,IFNGR,positive,M06,-,,wrong,,high-level should not activate low-level
IFNGR_2,STAT1_2,positive,M06,,,,,
IKB,NFKB,negative,AJ,1,regulates,direct,,protein-protein interaction. IκB proteins physically bind NF-κB dimers and inhibit their transcriptional activity.
IKB,NFKB,negative,N10,1,regulates,direct,,protein-protein interaction. IκB proteins physically bind NF-κB dimers and inhibit their transcriptional activity.
IL1_e,IL1R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL10,IFNG,negative,MS15,3?,,indirect,,IL10->IL10R->STAT3->BCL6-|TBET->IFNG
IL10,IL10,positive,MS15,3?,,indirect,,IL10->IL10R->STAT3->IL10
IL10,IL10R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL10,IL10R,positive,MSM,1,regulates,direct,,ligand-receptor binding
IL10,IL10R,positive,MX,1,regulates,direct,,ligand-receptor binding
IL10,IL10R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL10,IL2,negative,MS15,,,,,
IL10,IL21,negative,MS15,,,,,
IL10,IL9,positive,MS15,,,,,
IL10_e,IL10,positive,MS15,3,,indirect,,IL10_e->IL10R->STAT3->IL10
IL10_e,IL10R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL10_e,IL10R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL10R,STAT3,positive,MSM,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL10R, then is phosphorylated by receptor-bound JAK1 or TYK2."
IL10R,STAT3,positive,MX,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL10R, then is phosphorylated by receptor-bound JAK1 or TYK2."
IL10R,STAT3,positive,N10,1,regulates,direct,,"STAT3 directly docks onto phosphorylated tyrosines in the intracellular domain of IL10R, then is phosphorylated by receptor-bound JAK1 or TYK2."
IL12_e,IL12R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL12_e,IL12R,positive,M06,1,regulates,direct,,ligand-receptor binding
IL12_e,IL12R,positive,MSM,1,regulates,direct,,ligand-receptor binding
IL12_e,IL12R,positive,MX,1,regulates,direct,,ligand-receptor binding
IL12_e,IL12R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL12_e,IL12R,positive,P18,1,regulates,direct,,ligand-receptor binding
IL12_e,IL18R,positive,P18,3,,indirect,,"IL12_e does not bind to IL18R, IL12_e->IL12R->STAT4->IL18R"
IL12_e,STAT4,positive,P18,3?,,indirect,,IL12_e-> IL12R->STAT4
IL12_e,TBET,negative,P18,-,,wrong,,"spurious assumed edge, goes against known positive path"
IL12R,STAT4,positive,AJ,1,regulates,direct,,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,M06,1,regulates,direct,,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,MSM,1,regulates,direct,,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,MX,1,regulates,direct,,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,N10,1,regulates,direct,,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12R,STAT4,positive,P18,1,regulates,direct,,"STAT4 directly docks onto phosphorylated tyrosines in the intracellular domain of IL12R, then is phosphorylated by receptor-bound JAK2 or TYK2."
IL12RB1_2,IL12R,positive,N10,0,necessary,direct,,IL12RB1_2 represents the highly active state of the IL12RB1 subunit of IL12R. The basal activity of IL12RB1 is assumed to be constitutive.
IL12RB2,IL12R,positive,AJ,0,necessary,direct,,IL12RB2 is one of the two subunits that physically assemble to form the functional IL-12 receptor. Note that this is even stronger than a direct interaction.
IL12RB2,IL12R,positive,N10,0,necessary,direct,,IL12RB2 is one of the two subunits that physically assemble to form the functional IL-12 receptor.
IL15_e,IL15R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL15_e,IL15R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL15R,IL15R,positive,N10,,,,,
IL15R,STAT5,positive,AJ,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL15R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL15R,STAT5,positive,N10,1,regulates,direct,,"STAT5 directly docks onto phosphorylated tyrosines in the intracellular domain of IL15R, then is phosphorylated by receptor-bound JAK1 or JAK3."
IL17,IL17,positive,P18,,,,,
IL18_e,IL18R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL18_e,IL18R,positive,M06,1,regulates,direct,,ligand-receptor binding
IL18_e,IL18R,positive,MSM,1,regulates,direct,,ligand-receptor binding
IL18_e,IL18R,positive,MX,1,regulates,direct,,ligand-receptor binding
IL18_e,IL18R,positive,P18,1,regulates,direct ,,ligand-receptor binding 
IL18R,IFNG,positive,AJ,3,,indirect,,IL18R->IRAK->NFKB->IFNG
IL18R,IL10,negative,AJ,-,,wrong,,There is more support for a positive indirect relationship.
IL18R,IRAK,positive,M06,1,regulate,direct in the network sense,,Activated IL18R recruits the MyD88–IRAK signaling complex.
IL18R,IRAK,positive,MSM,1,regulates,direct in the network sense,,Activated IL18R recruits the MyD88–IRAK signaling complex.
IL18R,IRAK,positive,MX,1,regulates,direct in the network sense,,Activated IL18R recruits the MyD88–IRAK signaling complex.
IL18R,IRAK,positive,P18,1,regulates,direct in the network sense,,Activated IL18R recruits the MyD88–IRAK signaling complex.
IL1R,STAT3,positive,AJ,3,,indirect,,"Long pathway mediated by MyD88, IRAK, MAPK signaling, NFKB"
IL1R1,IL1R,positive,AJ,0,necessary,direct,,IL1R1 is the ligand-binding subunit of the functional IL-1 receptor complex. Note that this is even stronger than a direct interaction.
IL2,BCL6,negative,MS15,3?,,indirect,,IL2->IL2R->STAT5-|BCL6
IL2,FOXP3,positive,MS15,3?,,indirect,,IL2->IL2R->STAT5->FOXP3
IL2,GATA3,positive,MS15,3?,,indirect,,IL2->IL2R->STAT5->GATA3
IL2,IL2,positive,MS15,3,,indirect,,IL2->IL2R->STAT5->GATA3-|STAT4->IFNG->IFNGR->JAK1->STAT1->TBET-| IL2
IL2,IL21,negative,MS15,3?,,indirect,,IL2->IL2R->STAT5-|BCL6->IL21
IL2,IL2R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL2,IL2R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL2,IL2R,positive,P18,1,regulates,direct,,ligand-receptor binding
IL2,IL2R_2,positive,AJ,1,regulates,direct,,ligand-receptor binding; the same classification as IL2->IL2R
IL2,IL2R_2,positive,N10,1,regulates,direct,,ligand-receptor binding; the same classification as IL2->IL2R
IL2,IL4,positive,MS15,3?,,indirect,,IL2->IL2R->STAT5->GATA3->IL4
IL2,IL9,positive,MS15,,,,,
IL2_e,IL2,positive,MS15,3?,,indirect,,IL2_e->IL2R->STAT5->GATA3-|STAT4->IFNG->IFNGR->JAK1->STAT1->TBET-| IL2
IL2_e,IL2R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL2_e,IL2R,positive,MSM,1,regulates,direct,,ligand-receptor binding
IL2_e,IL2R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL2_e,IL2R_2,positive,AJ,1,regulates,direct,,ligand-receptor binding; the same classification as IL2_e->IL2R
IL2_e,IL2R_2,positive,N10,1,regulates,direct,,ligand-receptor binding
IL21,BCL6,positive,MS15,3?,,indirect,,IL21->IL21R->STAT3->BCL6
IL21,FOXP3,negative,MS15,3?,,indirect,,IL21->IL21R->STAT3-|FOXP3
IL21,GATA3,negative,MS15,3?,,indirect,,IL21->IL21R->STAT3->BCL6-|GATA3
IL21,IFNG,negative,MS15,3?,,indirect,,IL21->IL21R->STAT3->BCL6-|TBET->IFNG
IL21,IL10,positive,MS15,3?,,indirect,,IL21->IL21R->STAT3->IL10
IL21,IL2,negative,MS15,,,,,
IL21,IL21,positive,MS15,3?,,indirect,,IL21-> IL21R -> STAT3 -> IL21
IL21,IL21R,positive,AJ,1,regulates,direct,,ligand-receptor binding
IL21,IL21R,positive,N10,1,regulates,direct,,ligand-receptor binding
IL21,IL21R,positive,P18,1,regulates,direct,,ligand-receptor binding
IL21,IL4,negative,MS15,3?,,indirect,,IL21->IL21R->STAT3->BCL6-|GATA3->IL4
IL21,IL9,negative,MS15,,,,,
