id,perturbation,sources,phenotype,expected_exists,predicted_exists,agreement,weight,score,found_phenotypes
29,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'CD4': 1, 'CD8': 1, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'RUNX3': 0, 'TBET': 0, 'TGFB': 0, 'THPOK': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'BCL6': 1, 'CD4': 1, 'CD8': 1, 'DLL1': 0, 'EOMES': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNAR': 0, 'IFNA_e': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IKB': 1, 'IL10_e': 0, 'IL12R': 0, 'IL12_e': 0, 'IL15R': 0, 'IL15_e': 0, 'IL17': 0, 'IL18R': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL2': 0, 'IL21_e': 0, 'IL23R': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27R': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2R': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7R': 0, 'IL7_e': 0, 'IRAK': 0, 'JAK1': 0, 'NFAT': 0, 'NFKB': 0, 'RORGT': 0, 'RUNX3': 0, 'SMAD2': 0, 'STAT1': 0, 'STAT3': 1, 'STAT4': 0, 'STAT5': 0, 'STAT6': 0, 'TBET': 0, 'TCR': 0, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0, 'THPOK': 0}]"
30,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'CD4': 0, 'CD8': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'RUNX3': 0, 'TBET': 0, 'TGFB': 0, 'THPOK': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'BCL6': 1, 'CD4': 0, 'CD8': 0, 'DLL1': 0, 'EOMES': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNAR': 0, 'IFNA_e': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IKB': 1, 'IL10_e': 0, 'IL12R': 0, 'IL12_e': 0, 'IL15R': 0, 'IL15_e': 0, 'IL17': 0, 'IL18R': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL2': 0, 'IL21_e': 0, 'IL23R': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27R': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2R': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7R': 0, 'IL7_e': 0, 'IRAK': 0, 'JAK1': 0, 'NFAT': 0, 'NFKB': 0, 'NOTCH1': 0, 'RORGT': 0, 'RUNX3': 0, 'SMAD2': 0, 'STAT1': 0, 'STAT3': 1, 'STAT4': 0, 'STAT5': 0, 'STAT6': 0, 'TBET': 0, 'TCR': 0, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0, 'THPOK': 0}]"
31,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'CD4': 1, 'CD8': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'RUNX3': 0, 'TBET': 0, 'TGFB': 0, 'THPOK': 1}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'BCL6': 1, 'CD4': 1, 'CD8': 0, 'DLL1': 0, 'EOMES': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNAR': 0, 'IFNA_e': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IKB': 1, 'IL10_e': 0, 'IL12R': 0, 'IL12_e': 0, 'IL15R': 0, 'IL15_e': 0, 'IL17': 0, 'IL18R': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL2': 0, 'IL21_e': 0, 'IL23R': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27R': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2R': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7R': 0, 'IL7_e': 0, 'IRAK': 0, 'JAK1': 0, 'NFAT': 0, 'NFKB': 0, 'RORGT': 0, 'RUNX3': 0, 'SMAD2': 0, 'STAT1': 0, 'STAT3': 1, 'STAT4': 0, 'STAT5': 0, 'STAT6': 0, 'TBET': 0, 'TCR': 0, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0, 'THPOK': 1}]"
32,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'CD4': 1, 'CD8': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNG': 1, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'RUNX3': 0, 'TBET': 1, 'TGFB': 0, 'THPOK': 1}",True,False,0.0,1.0,0.0,[]
33,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'CD4': 1, 'CD8': 0, 'FOXP3': 0, 'GATA3': 1, 'GZMB': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 1, 'RORGT': 0, 'RUNX3': 0, 'TBET': 0, 'TGFB': 0, 'THPOK': 1}",True,False,0.0,1.0,0.0,[]
34,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'CD4': 1, 'CD8': 0, 'FOXP3': 1, 'GATA3': 0, 'GZMB': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'RUNX3': 0, 'TBET': 0, 'TGFB': 1, 'THPOK': 1}",True,False,0.0,1.0,0.0,[]
35,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'CD4': 1, 'CD8': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNG': 0, 'IL17': 1, 'IL4': 0, 'RORGT': 1, 'RUNX3': 0, 'TBET': 0, 'TGFB': 0, 'THPOK': 1}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'BCL6': 1, 'CD4': 1, 'CD8': 0, 'DLL1': 0, 'EOMES': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNAR': 0, 'IFNA_e': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IKB': 1, 'IL10_e': 0, 'IL12R': 0, 'IL12_e': 0, 'IL15R': 0, 'IL15_e': 0, 'IL17': 1, 'IL18R': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL2': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27R': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2R': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'IL6': 1, 'IL6R': 1, 'IL6_e': 0, 'IL7R': 0, 'IL7_e': 0, 'IRAK': 0, 'JAK1': 0, 'NFAT': 0, 'NFKB': 0, 'RORGT': 1, 'RUNX3': 0, 'STAT1': 0, 'STAT3': 1, 'STAT4': 0, 'STAT5': 0, 'STAT6': 0, 'TBET': 0, 'TCR': 0, 'TGFB': 0, 'TGFB_e': 0, 'THPOK': 1}]"
36,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'CD4': 0, 'CD8': 1, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'RUNX3': 1, 'TBET': 0, 'TGFB': 0, 'THPOK': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'BCL6': 1, 'CD4': 0, 'CD8': 1, 'DLL1': 0, 'EOMES': 0, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 0, 'IFNAR': 0, 'IFNA_e': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IKB': 1, 'IL10_e': 0, 'IL12R': 0, 'IL12_e': 0, 'IL15R': 0, 'IL15_e': 0, 'IL17': 0, 'IL18R': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL2': 0, 'IL21_e': 0, 'IL23R': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27R': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2R': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7R': 0, 'IL7_e': 0, 'IRAK': 0, 'JAK1': 0, 'NFAT': 0, 'NFKB': 0, 'NOTCH1': 0, 'RORGT': 0, 'RUNX3': 1, 'SMAD2': 0, 'STAT1': 0, 'STAT3': 1, 'STAT4': 0, 'STAT5': 0, 'STAT6': 0, 'TBET': 0, 'TCR': 0, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0, 'THPOK': 0}]"
37,{'TCR': 0},"{'APC': 0, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL12_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'CD4': 0, 'CD8': 1, 'FOXP3': 0, 'GATA3': 0, 'GZMB': 1, 'IFNG': 1, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'RUNX3': 1, 'TBET': 0, 'TGFB': 0, 'THPOK': 0}",True,False,0.0,1.0,0.0,[]
38,{},"{'DLL1': 0, 'IL7_e': 0}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL13': 0, 'IL17': 0, 'IL21': 0, 'IL22': 0, 'IL4': 0, 'IL5': 0, 'IL9': 0, 'PU1': 0, 'RORGT': 0, 'STAT3': 0, 'TBET': 0, 'TGFB': 0}",True,False,0.0,1.0,0.0,[]
39,{},"{'DLL1': 0, 'IL7_e': 0}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 1, 'TGFB': 0}",True,True,1.0,1.0,1.0,"[{'BCL6': 0, 'DLL1': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IFNGR': 1, 'IL17': 0, 'IL21R': 1, 'IL21_e': 1, 'IL4': 0, 'IL7_e': 0, 'RORGT': 0, 'SMAD2': 0, 'STAT1': 1, 'TBET': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
40,{},"{'DLL1': 0, 'IL7_e': 0}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL13': 1, 'IL17': 0, 'IL4': 1, 'IL5': 1, 'RORGT': 0, 'TBET': 0, 'TGFB': 0}",True,False,0.0,1.0,0.0,[]
41,{},"{'DLL1': 0, 'IL7_e': 0}","{'BCL6': 0, 'FOXP3': 1, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'RORGT': 0, 'TBET': 0, 'TGFB': 1}",True,False,0.0,1.0,0.0,[]
42,{},"{'DLL1': 0, 'IL7_e': 0}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 1, 'IL4': 0, 'RORGT': 1, 'TBET': 0, 'TGFB': 0}",True,False,0.0,1.0,0.0,[]
43,{},"{'DLL1': 0, 'IL7_e': 0}","{'BCL6': 1, 'FOXP3': 0, 'GATA3': 0, 'IL17': 0, 'IL21': 1, 'IL4': 0, 'RORGT': 0, 'TBET': 0}",True,True,1.0,1.0,1.0,"[{'APC': 0, 'BCL6': 1, 'DLL1': 0, 'EOMES': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNAR': 0, 'IFNA_e': 0, 'IFNBR': 0, 'IFNB_e': 0, 'IFNG': 0, 'IFNGR': 0, 'IFNG_e': 0, 'IKB': 1, 'IL10': 0, 'IL10_e': 0, 'IL12R': 0, 'IL12_e': 0, 'IL15R': 0, 'IL15_e': 0, 'IL17': 0, 'IL18R': 0, 'IL18_e': 0, 'IL2': 0, 'IL21': 1, 'IL27R': 0, 'IL27_e': 0, 'IL2R': 0, 'IL2_e': 0, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'IL7R': 0, 'IL7_e': 0, 'IL9': 0, 'IRAK': 0, 'JAK1': 0, 'NFAT': 0, 'NFKB': 0, 'RORGT': 0, 'SMAD2': 0, 'STAT1': 0, 'STAT4': 0, 'STAT5': 0, 'STAT6': 0, 'TBET': 0, 'TCR': 0, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0}]"
44,{},"{'DLL1': 0, 'IL7_e': 0}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL4': 0, 'IL9': 1, 'PU1': 1, 'RORGT': 0, 'TBET': 0}",True,False,0.0,1.0,0.0,[]
45,{},"{'DLL1': 0, 'IL7_e': 0}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL17': 0, 'IL22': 1, 'IL4': 0, 'RORGT': 0, 'STAT3': 1, 'TBET': 0}",True,False,0.0,1.0,0.0,[]
46,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",True,False,0.0,1.0,0.0,[]
47,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 1, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IL4': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 1}",True,True,1.0,1.0,1.0,"[{'APC': 1, 'BCL6': 0, 'DLL1': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG': 1, 'IFNGR': 1, 'IFNG_e': 1, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4': 0, 'IL4R': 0, 'IL4_e': 0, 'IL6': 1, 'IL6R': 1, 'IL6_e': 0, 'IL7_e': 0, 'IL9': 0, 'NFAT': 1, 'RORGT': 0, 'SMAD2': 0, 'STAT1': 1, 'STAT3': 1, 'STAT6': 0, 'TBET': 1, 'TCR': 1, 'TGFB': 0, 'TGFBR': 0, 'TGFB_e': 0, 'proliferation': 1}]"
48,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 1, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 1, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL4': 1, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",True,False,0.0,1.0,0.0,[]
49,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 1, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 1, 'GATA3': 0, 'IFNG': 0, 'IL4': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",True,False,0.0,1.0,0.0,[]
50,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL21': 1, 'IL4': 0, 'IL9': 0, 'RORGT': 1, 'TBET': 0}",True,False,0.0,1.0,0.0,[]
51,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 0}","{'BCL6': 1, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL21': 1, 'IL4': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",True,False,0.0,1.0,0.0,[]
52,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 1, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}",{'IL9': 1},True,True,1.0,1.0,1.0,"[{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4R': 1, 'IL4_e': 1, 'IL6_e': 0, 'IL7_e': 0, 'IL9': 1, 'NFAT': 1, 'PU1': 1, 'STAT6': 1, 'TCR': 1, 'TGFBR': 1, 'TGFB_e': 1, 'proliferation': 1}]"
53,{'TCR': 1},"{'APC': 1, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",False,False,1.0,1.0,1.0,[]
54,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 1, 'IL4': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 1}",False,False,1.0,1.0,1.0,[]
55,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 1, 'IFNG': 0, 'IL4': 1, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",False,False,1.0,1.0,1.0,[]
56,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 1, 'GATA3': 0, 'IFNG': 0, 'IL4': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",False,False,1.0,1.0,1.0,[]
57,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 1, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 0, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 1, 'FOXP3': 0, 'GATA3': 0, 'IFNG': 0, 'IL21': 1, 'IL4': 0, 'IL9': 0, 'RORGT': 1, 'TBET': 0}",False,False,1.0,1.0,1.0,[]
58,{'TCR': 1},"{'APC': 1, 'DLL1': 0, 'IFNA_e': 0, 'IFNB_e': 0, 'IFNG_e': 0, 'IL10_e': 0, 'IL15_e': 0, 'IL18_e': 0, 'IL1_e': 0, 'IL21_e': 0, 'IL23_e': 0, 'IL25_e': 0, 'IL27_e': 0, 'IL29_e': 0, 'IL2_e': 0, 'IL33_e': 0, 'IL36_e': 0, 'IL4_e': 1, 'IL6_e': 0, 'IL7_e': 0, 'TGFB_e': 1}","{'BCL6': 0, 'FOXP3': 0, 'GATA3': 0, 'IL9': 0, 'RORGT': 0, 'TBET': 0}",False,False,1.0,1.0,1.0,[]
